day,latency_ms,gamma,offset_ticks,beta,kappa,requote_ticks,maker_fills,swept_fills,requotes,maker_notional,taker_notional,gross_pnl,fees,net_pnl,edge_bps,markout_1s_bps,markout_5s_bps,markout_30s_bps,markout_60s_bps,markout_300s_bps,markout_n,max_abs_inv_eth,end_inv_eth,buy_eth,sell_eth,maker_bps,taker_bps
2026-08-13,1.0000,0.000000,0,0.00008052,1.0000,3,2426,1706,6921,1837338.8064,47174.2680,-305.783870,296.829242,-602.613112,-3.19771256,-0.96544146,-1.02636410,-1.26599179,-1.41243287,-1.33064278,2415,25.487021,0.000000,499.794852,499.794852,1.5000,4.5000
2026-08-13,1.0000,5.000000,0,0.00008052,1.0000,0,71,63,10776,64569.6874,447.9710,-8.183680,9.887040,-18.070720,-2.77935572,-0.83674525,-0.99750308,-1.43090532,-1.04153871,-2.40899850,71,1.500000,0.000000,17.237600,17.237600,1.5000,4.5000
2026-08-13,1.0000,5.000000,0,0.00008052,1.0000,1,80,63,7315,65716.8932,318.8885,-5.676294,10.001034,-15.677328,-2.37406560,-0.83559942,-0.99151943,-1.06122150,-0.93468718,-1.10701454,80,1.000000,0.000000,17.502200,17.502200,1.5000,4.5000
2026-08-13,1.0000,5.000000,0,0.00008052,1.0000,3,130,81,4060,97261.6174,1462.5895,-8.369613,15.247408,-23.617021,-2.39222188,-0.77042229,-0.88017043,-1.13082592,-1.16064441,-0.69714522,128,1.500000,0.000000,26.159039,26.159039,1.5000,4.5000
2026-08-13,1.0000,20.000000,0,0.00008052,1.0000,0,8,6,12684,7520.8000,0.0000,-1.000000,1.128120,-2.128120,-2.82964578,-0.86458463,-1.16369157,-2.52721595,-0.66584142,-2.86165676,8,1.000000,0.000000,2.000000,2.000000,1.5000,4.5000
2026-08-13,1.0000,20.000000,0,0.00008052,1.0000,1,8,6,7742,7520.7500,0.0000,-0.950000,1.128113,-2.078113,-2.76317189,-0.79812178,-1.09722872,-2.46073543,-0.59935736,-2.79512675,8,1.000000,0.000000,2.000000,2.000000,1.5000,4.5000
2026-08-13,1.0000,20.000000,0,0.00008052,1.0000,3,10,5,4127,7722.6607,199.5311,1.170350,1.248188,-0.077838,-0.09825276,-0.47886941,-0.61196967,-1.43667846,-0.37257425,-1.49074508,10,1.000000,0.000000,2.105835,2.105835,1.5000,4.5000
2026-08-13,10.0000,0.000000,0,0.00008052,1.0000,0,2012,1837,11470,1813647.5666,38397.9733,-350.097077,289.326223,-639.423300,-3.45252472,-1.31329551,-1.36373750,-1.69661841,-1.83418851,-1.64935053,2007,25.476165,0.000000,491.174196,491.174196,1.5000,4.5000
2026-08-13,10.0000,0.000000,0,0.00008052,1.0000,1,2632,1916,8846,2038868.6858,46687.6646,-426.853827,326.839752,-753.693578,-3.61387300,-1.01163263,-1.06538588,-1.29844544,-1.39229506,-1.30236628,2627,25.485942,0.000000,553.088191,553.088191,1.5000,4.5000
2026-08-13,10.0000,0.000000,0,0.00008052,1.0000,3,2426,1706,6921,1837338.8064,47174.2680,-305.783870,296.829242,-602.613112,-3.19771256,-0.96544146,-1.02636410,-1.26599179,-1.41243287,-1.33064278,2415,25.487021,0.000000,499.794852,499.794852,1.5000,4.5000
2026-08-13,10.0000,5.000000,0,0.00008052,1.0000,0,71,63,10776,64569.6874,447.9710,-8.183680,9.887040,-18.070720,-2.77935572,-0.83674525,-0.99750308,-1.43090532,-1.04153871,-2.40899850,71,1.500000,0.000000,17.237600,17.237600,1.5000,4.5000
2026-08-13,10.0000,5.000000,0,0.00008052,1.0000,1,80,63,7315,65716.8932,318.8885,-5.676294,10.001034,-15.677328,-2.37406560,-0.83559942,-0.99151943,-1.06122150,-0.93468718,-1.10701454,80,1.000000,0.000000,17.502200,17.502200,1.5000,4.5000
2026-08-13,10.0000,5.000000,0,0.00008052,1.0000,3,130,81,4060,97261.6174,1462.5895,-8.369613,15.247408,-23.617021,-2.39222188,-0.77042229,-0.88017043,-1.13082592,-1.16064441,-0.69714522,128,1.500000,0.000000,26.159039,26.159039,1.5000,4.5000
2026-08-13,10.0000,20.000000,0,0.00008052,1.0000,0,8,6,12684,7520.8000,0.0000,-1.000000,1.128120,-2.128120,-2.82964578,-0.86458463,-1.16369157,-2.52721595,-0.66584142,-2.86165676,8,1.000000,0.000000,2.000000,2.000000,1.5000,4.5000
2026-08-13,10.0000,20.000000,0,0.00008052,1.0000,1,8,6,7742,7520.7500,0.0000,-0.950000,1.128113,-2.078113,-2.76317189,-0.79812178,-1.09722872,-2.46073543,-0.59935736,-2.79512675,8,1.000000,0.000000,2.000000,2.000000,1.5000,4.5000
2026-08-13,10.0000,20.000000,0,0.00008052,1.0000,3,10,5,4127,7722.6607,199.5311,1.170350,1.248188,-0.077838,-0.09825276,-0.47886941,-0.61196967,-1.43667846,-0.37257425,-1.49074508,10,1.000000,0.000000,2.105835,2.105835,1.5000,4.5000
2026-08-13,33.0000,0.000000,0,0.00008052,1.0000,0,2012,1837,11470,1813647.5666,38397.9733,-350.097077,289.326223,-639.423300,-3.45252472,-1.31329551,-1.36373750,-1.69661841,-1.83418851,-1.64935053,2007,25.476165,0.000000,491.174196,491.174196,1.5000,4.5000
2026-08-13,33.0000,0.000000,0,0.00008052,1.0000,1,2632,1916,8846,2038868.6858,46687.6646,-426.853827,326.839752,-753.693578,-3.61387300,-1.01163263,-1.06538588,-1.29844544,-1.39229506,-1.30236628,2627,25.485942,0.000000,553.088191,553.088191,1.5000,4.5000
2026-08-13,33.0000,0.000000,0,0.00008052,1.0000,3,2426,1706,6921,1837338.8064,47174.2680,-305.783870,296.829242,-602.613112,-3.19771256,-0.96544146,-1.02636410,-1.26599179,-1.41243287,-1.33064278,2415,25.487021,0.000000,499.794852,499.794852,1.5000,4.5000
2026-08-13,33.0000,5.000000,0,0.00008052,1.0000,0,71,63,10776,64569.6874,447.9710,-8.183680,9.887040,-18.070720,-2.77935572,-0.83674525,-0.99750308,-1.43090532,-1.04153871,-2.40899850,71,1.500000,0.000000,17.237600,17.237600,1.5000,4.5000
2026-08-13,33.0000,5.000000,0,0.00008052,1.0000,1,80,63,7315,65716.8932,318.8885,-5.676294,10.001034,-15.677328,-2.37406560,-0.83559942,-0.99151943,-1.06122150,-0.93468718,-1.10701454,80,1.000000,0.000000,17.502200,17.502200,1.5000,4.5000
2026-08-13,33.0000,5.000000,0,0.00008052,1.0000,3,130,81,4060,97261.6174,1462.5895,-8.369613,15.247408,-23.617021,-2.39222188,-0.77042229,-0.88017043,-1.13082592,-1.16064441,-0.69714522,128,1.500000,0.000000,26.159039,26.159039,1.5000,4.5000
2026-08-13,33.0000,20.000000,0,0.00008052,1.0000,0,8,6,12684,7520.8000,0.0000,-1.000000,1.128120,-2.128120,-2.82964578,-0.86458463,-1.16369157,-2.52721595,-0.66584142,-2.86165676,8,1.000000,0.000000,2.000000,2.000000,1.5000,4.5000
2026-08-13,33.0000,20.000000,0,0.00008052,1.0000,1,8,6,7742,7520.7500,0.0000,-0.950000,1.128113,-2.078113,-2.76317189,-0.79812178,-1.09722872,-2.46073543,-0.59935736,-2.79512675,8,1.000000,0.000000,2.000000,2.000000,1.5000,4.5000
2026-08-13,33.0000,20.000000,0,0.00008052,1.0000,3,10,5,4127,7722.6607,199.5311,1.170350,1.248188,-0.077838,-0.09825276,-0.47886941,-0.61196967,-1.43667846,-0.37257425,-1.49074508,10,1.000000,0.000000,2.105835,2.105835,1.5000,4.5000
2026-08-13,66.0000,0.000000,0,0.00008052,1.0000,0,1978,1809,11398,1785402.1237,38381.9474,-320.714077,285.082195,-605.796272,-3.32164471,-1.30441169,-1.35870751,-1.66154214,-1.79171474,-1.64444117,1973,25.467665,0.000000,483.665696,483.665696,1.5000,4.5000
2026-08-13,66.0000,0.000000,0,0.00008052,1.0000,1,2597,1884,8798,2008808.3718,45789.2715,-393.674777,321.926428,-715.601204,-3.48292624,-0.99771231,-1.05405408,-1.26180709,-1.33963749,-1.28356377,2592,25.469022,0.000000,544.861691,544.861691,1.5000,4.5000
2026-08-13,66.0000,0.000000,0,0.00008052,1.0000,3,2397,1682,6873,1813787.2347,47144.2901,-270.677680,293.283016,-563.960696,-3.03052900,-0.94965028,-1.00976535,-1.22540074,-1.35261239,-1.27512669,2386,25.471121,0.000000,493.528952,493.528952,1.5000,4.5000
2026-08-13,66.0000,5.000000,0,0.00008052,1.0000,0,71,63,10776,64569.6874,447.9710,-8.183680,9.887040,-18.070720,-2.77935572,-0.83674525,-0.99750308,-1.43090532,-1.04153871,-2.40899850,71,1.500000,0.000000,17.237600,17.237600,1.5000,4.5000
2026-08-13,66.0000,5.000000,0,0.00008052,1.0000,1,80,63,7315,65716.8932,318.8885,-5.676294,10.001034,-15.677328,-2.37406560,-0.83559942,-0.99151943,-1.06122150,-0.93468718,-1.10701454,80,1.000000,0.000000,17.502200,17.502200,1.5000,4.5000
2026-08-13,66.0000,5.000000,0,0.00008052,1.0000,3,134,80,4049,96773.6359,1312.6731,-11.004625,15.106748,-26.111374,-2.66208138,-0.65072100,-0.76516648,-0.97609606,-0.85261430,-0.70008399,132,1.500000,0.000000,25.993999,25.993999,1.5000,4.5000
2026-08-13,66.0000,20.000000,0,0.00008052,1.0000,0,8,6,12684,7520.8000,0.0000,-1.000000,1.128120,-2.128120,-2.82964578,-0.86458463,-1.16369157,-2.52721595,-0.66584142,-2.86165676,8,1.000000,0.000000,2.000000,2.000000,1.5000,4.5000
2026-08-13,66.0000,20.000000,0,0.00008052,1.0000,1,8,6,7742,7520.7500,0.0000,-0.950000,1.128113,-2.078113,-2.76317189,-0.79812178,-1.09722872,-2.46073543,-0.59935736,-2.79512675,8,1.000000,0.000000,2.000000,2.000000,1.5000,4.5000
2026-08-13,66.0000,20.000000,0,0.00008052,1.0000,3,10,5,4127,7722.6607,199.5311,1.170350,1.248188,-0.077838,-0.09825276,-0.47886941,-0.61196967,-1.43667846,-0.37257425,-1.49074508,10,1.000000,0.000000,2.105835,2.105835,1.5000,4.5000
2026-08-13,100.0000,0.000000,0,0.00008052,1.0000,0,1917,1746,11243,1725906.7322,37693.9649,-342.124297,275.848294,-617.972591,-3.50403916,-1.29449880,-1.35473216,-1.66306178,-1.77510047,-1.65403707,1912,25.460016,0.000000,467.692896,467.692896,1.5000,4.5000
2026-08-13,100.0000,0.000000,0,0.00008052,1.0000,1,2538,1819,8686,1948331.7666,44094.6740,-419.772097,312.092368,-731.864465,-3.67323204,-0.97661855,-1.03765478,-1.26511587,-1.34576350,-1.26270479,2533,25.469022,0.000000,528.361691,528.361691,1.5000,4.5000
2026-08-13,100.0000,0.000000,0,0.00008052,1.0000,3,2338,1625,6781,1757918.4545,44439.6838,-318.752860,283.685626,-602.438486,-3.34250154,-0.93143705,-1.00021268,-1.22801446,-1.35819765,-1.24423311,2326,25.470210,0.000000,477.986552,477.986552,1.5000,4.5000
2026-08-13,100.0000,5.000000,0,0.00008052,1.0000,0,71,63,10776,64569.5374,447.9710,-8.333680,9.887018,-18.220698,-2.80242938,-0.81435631,-0.99750842,-1.45330493,-1.06393358,-2.43139812,71,1.500000,0.000000,17.237600,17.237600,1.5000,4.5000
2026-08-13,100.0000,5.000000,0,0.00008052,1.0000,1,85,67,7325,69507.7222,330.0500,-6.664234,10.574681,-17.238915,-2.46842277,-0.81448825,-0.97994329,-1.08913378,-0.90769787,-1.11344257,85,1.000000,0.000000,18.508400,18.508400,1.5000,4.5000
2026-08-13,100.0000,5.000000,0,0.00008052,1.0000,3,132,79,4073,96083.7990,1113.1431,-7.251232,14.913484,-22.164716,-2.28039231,-0.67389555,-0.80135202,-1.04620535,-0.84469583,-0.53738383,131,1.500000,0.000000,25.754281,25.754281,1.5000,4.5000
2026-08-13,100.0000,20.000000,0,0.00008052,1.0000,0,8,6,12684,7520.8000,0.0000,-1.000000,1.128120,-2.128120,-2.82964578,-0.86458463,-1.16369157,-2.52721595,-0.66584142,-2.86165676,8,1.000000,0.000000,2.000000,2.000000,1.5000,4.5000
2026-08-13,100.0000,20.000000,0,0.00008052,1.0000,1,8,6,7742,7520.7500,0.0000,-0.950000,1.128113,-2.078113,-2.76317189,-0.79812178,-1.09722872,-2.46073543,-0.59935736,-2.79512675,8,1.000000,0.000000,2.000000,2.000000,1.5000,4.5000
2026-08-13,100.0000,20.000000,0,0.00008052,1.0000,3,10,5,4127,7722.6607,199.5311,1.170350,1.248188,-0.077838,-0.09825276,-0.47886941,-0.61196967,-1.43667846,-0.37257425,-1.49074508,10,1.000000,0.000000,2.105835,2.105835,1.5000,4.5000
2026-08-13,200.0000,0.000000,0,0.00008052,1.0000,0,1855,1681,11164,1662836.4193,38625.0720,-261.289599,266.806745,-528.096344,-3.10378076,-1.27265272,-1.33321726,-1.64078838,-1.73230990,-1.61709059,1850,25.453867,0.000000,451.214496,451.214496,1.5000,4.5000
2026-08-13,200.0000,0.000000,0,0.00008052,1.0000,1,2478,1760,8610,1890923.5533,45141.4481,-354.859477,303.952185,-658.811661,-3.40283854,-0.95410936,-1.01707783,-1.24258917,-1.31497626,-1.23630364,2473,25.475530,0.000000,513.416891,513.416891,1.5000,4.5000
2026-08-13,200.0000,0.000000,0,0.00008052,1.0000,3,2289,1569,6728,1706697.7272,45562.4395,-230.987070,276.507757,-507.494827,-2.89622989,-0.91132816,-0.98031399,-1.19331238,-1.32124321,-1.23960254,2277,25.494310,0.000000,464.700352,464.700352,1.5000,4.5000
2026-08-13,200.0000,5.000000,0,0.00008052,1.0000,0,75,67,10783,68329.4374,447.9710,-8.433680,10.451003,-18.884683,-2.74576827,-0.84879513,-1.02218808,-1.41837468,-1.14877396,-2.28106682,75,1.500000,0.000000,18.237600,18.237600,1.5000,4.5000
2026-08-13,200.0000,5.000000,0,0.00008052,1.0000,1,93,66,7332,73174.1636,444.6535,-9.009061,11.176219,-20.185280,-2.74186418,-0.68745213,-0.80438232,-0.85941233,-0.94406355,-0.95741315,93,1.000000,0.000000,19.508400,19.508400,1.5000,4.5000
2026-08-13,200.0000,5.000000,0,0.00008052,1.0000,3,134,81,4072,97960.9990,1113.1431,-7.251232,15.195064,-22.446296,-2.26560588,-0.71157903,-0.83712138,-1.02255554,-0.88383644,-0.46244597,133,1.500000,0.000000,26.254281,26.254281,1.5000,4.5000
2026-08-13,200.0000,20.000000,0,0.00008052,1.0000,0,8,6,12684,7520.8000,0.0000,-1.000000,1.128120,-2.128120,-2.82964578,-0.86458463,-1.16369157,-2.52721595,-0.66584142,-2.86165676,8,1.000000,0.000000,2.000000,2.000000,1.5000,4.5000
2026-08-13,200.0000,20.000000,0,0.00008052,1.0000,1,8,6,7742,7520.7500,0.0000,-0.950000,1.128113,-2.078113,-2.76317189,-0.79812178,-1.09722872,-2.46073543,-0.59935736,-2.79512675,8,1.000000,0.000000,2.000000,2.000000,1.5000,4.5000
2026-08-13,200.0000,20.000000,0,0.00008052,1.0000,3,10,5,4127,7722.6607,199.5311,1.170350,1.248188,-0.077838,-0.09825276,-0.47886941,-0.61196967,-1.43667846,-0.37257425,-1.49074508,10,1.000000,0.000000,2.105835,2.105835,1.5000,4.5000
2026-08-13,500.0000,0.000000,0,0.00008052,1.0000,0,1820,1636,11092,1623833.5522,37340.5052,-275.520244,260.378260,-535.898504,-3.22602259,-1.25788637,-1.31578643,-1.58499766,-1.64198865,-1.49201039,1816,25.491771,0.000000,440.542172,440.542172,1.5000,4.5000
2026-08-13,500.0000,0.000000,0,0.00008052,1.0000,1,2483,1717,8639,1856480.8616,42416.1609,-391.659694,297.559402,-689.219096,-3.62957595,-0.93266117,-0.99184899,-1.20301880,-1.25025858,-1.13980913,2479,25.433922,0.000000,503.574771,503.574771,1.5000,4.5000
2026-08-13,500.0000,0.000000,0,0.00008052,1.0000,3,2304,1534,6726,1680800.4297,42991.0287,-271.759564,271.466027,-543.225591,-3.15134170,-0.88952062,-0.96232142,-1.16280930,-1.26174528,-1.08542405,2293,25.461463,0.000000,457.165898,457.165898,1.5000,4.5000
2026-08-13,500.0000,5.000000,0,0.00008052,1.0000,0,75,65,10720,67467.2450,1320.9112,-6.981480,10.714497,-17.695977,-2.57253251,-0.84582081,-1.00002714,-1.16840718,-0.80186836,-1.84946102,74,1.000000,0.000000,18.237600,18.237600,1.5000,4.5000
2026-08-13,500.0000,5.000000,0,0.00008052,1.0000,1,111,79,7370,85570.2862,1358.3183,-9.666481,13.446786,-23.113267,-2.65887937,-0.71187086,-0.87620712,-0.87428350,-0.72641690,-0.83565785,108,1.000000,0.000000,23.030000,23.030000,1.5000,4.5000
2026-08-13,500.0000,5.000000,0,0.00008052,1.0000,3,140,82,4082,98924.4098,1111.8070,-7.786629,15.338975,-23.125604,-2.31172314,-0.57381402,-0.76583397,-1.17177526,-0.97307483,-0.52488179,139,1.500000,0.000000,26.500316,26.500316,1.5000,4.5000
2026-08-13,500.0000,20.000000,0,0.00008052,1.0000,0,8,6,12684,7520.8000,0.0000,-1.000000,1.128120,-2.128120,-2.82964578,-0.86458463,-1.16369157,-2.52721595,-0.66584142,-2.86165676,8,1.000000,0.000000,2.000000,2.000000,1.5000,4.5000
2026-08-13,500.0000,20.000000,0,0.00008052,1.0000,1,8,6,7744,7520.7500,0.0000,-0.950000,1.128113,-2.078113,-2.76317189,-0.79812178,-1.09722872,-2.46073543,-0.59935736,-2.79512675,8,1.000000,0.000000,2.000000,2.000000,1.5000,4.5000
2026-08-13,500.0000,20.000000,0,0.00008052,1.0000,3,10,5,4129,7722.6607,199.5311,1.170350,1.248188,-0.077838,-0.09825276,-0.47886941,-0.61196967,-1.43667846,-0.37257425,-1.49074508,10,1.000000,0.000000,2.105835,2.105835,1.5000,4.5000
2026-08-13,1000.0000,0.000000,0,0.00008052,1.0000,0,1760,1567,10853,1558779.8001,39935.2581,-171.656956,251.787836,-423.444792,-2.64865706,-1.22709559,-1.28413768,-1.55186418,-1.62558129,-1.54273129,1755,25.428429,0.000000,423.974100,423.974100,1.5000,4.5000
2026-08-13,1000.0000,0.000000,0,0.00008052,1.0000,1,2410,1639,8407,1774629.4786,46087.8528,-314.296373,286.933956,-601.230329,-3.30216184,-0.90931054,-0.97020337,-1.19406931,-1.23828022,-1.23264022,2405,25.492327,0.000000,482.839435,482.839435,1.5000,4.5000
2026-08-13,1000.0000,0.000000,0,0.00008052,1.0000,3,2227,1462,6553,1604974.4338,45109.8836,-177.301902,261.045613,-438.347514,-2.65651585,-0.86442598,-0.93451996,-1.15058650,-1.24647556,-1.16604952,2215,25.427983,0.000000,437.617323,437.617323,1.5000,4.5000
2026-08-13,1000.0000,5.000000,0,0.00008052,1.0000,0,79,66,10719,67564.6049,1404.9631,-7.098979,10.766924,-17.865903,-2.59040376,-0.76463763,-0.91972962,-1.18844304,-1.00217721,-1.45803931,77,1.000000,0.000000,18.286671,18.286671,1.5000,4.5000
2026-08-13,1000.0000,5.000000,0,0.00008052,1.0000,1,124,85,7394,95017.1785,1345.8747,-8.615161,14.858220,-23.473382,-2.43593169,-0.56731112,-0.71836925,-0.80414371,-0.68551051,-0.48937415,121,1.000000,0.000000,25.530000,25.530000,1.5000,4.5000
2026-08-13,1000.0000,5.000000,0,0.00008052,1.0000,3,143,83,4111,105219.2797,1589.8502,-10.121776,16.498325,-26.620100,-2.49230569,-0.63710180,-0.89392418,-1.19311292,-1.50034749,-1.66679713,141,1.000000,0.000000,28.301960,28.301960,1.5000,4.5000
2026-08-13,1000.0000,20.000000,0,0.00008052,1.0000,0,6,5,12681,5641.7000,0.0000,-0.800000,0.846255,-1.646255,-2.91801230,-0.79804693,-1.19685618,-2.30525362,-0.53288606,-2.57370929,6,0.500000,0.000000,1.500000,1.500000,1.5000,4.5000
2026-08-13,1000.0000,20.000000,0,0.00008052,1.0000,1,6,5,7748,5641.6500,0.0000,-0.750000,0.846248,-1.596248,-2.82939831,-0.70942980,-1.10823905,-2.21661293,-0.44424065,-2.48500262,6,0.500000,0.000000,1.500000,1.500000,1.5000,4.5000
2026-08-13,1000.0000,20.000000,0,0.00008052,1.0000,3,8,4,4132,5843.5607,199.5311,1.370350,0.966323,0.404027,0.66857710,-0.33253733,-0.49891265,-0.99757234,-0.19954093,-0.93205656,8,0.500000,0.000000,1.605835,1.605835,1.5000,4.5000
2026-08-13,2000.0000,0.000000,0,0.00008052,1.0000,0,1749,1527,10590,1532076.0477,46019.4520,-109.706309,250.520161,-360.226470,-2.28266584,-1.24510736,-1.28247951,-1.50063869,-1.48672643,-1.32678435,1746,25.926873,0.000000,418.500221,418.500221,1.5000,4.5000
2026-08-13,2000.0000,0.000000,0,0.00008052,1.0000,1,2353,1588,8273,1716676.9233,47555.1650,-276.416831,278.901363,-555.318194,-3.14764819,-0.92554842,-0.97043311,-1.15582856,-1.18147211,-1.13745839,2351,25.995082,0.000000,467.880685,467.880685,1.5000,4.5000
2026-08-13,2000.0000,0.000000,0,0.00008052,1.0000,3,2168,1417,6424,1556969.6302,47143.6809,-122.675387,254.760101,-377.435488,-2.35292286,-0.88526316,-0.93912719,-1.14887859,-1.22131347,-1.16353610,2167,25.563316,0.000000,425.431623,425.431623,1.5000,4.5000
2026-08-13,2000.0000,5.000000,0,0.00008052,1.0000,0,95,77,10757,81667.2582,1439.1932,-8.424670,12.897726,-21.322395,-2.56567269,-0.83547717,-0.98664709,-1.25161274,-1.29624736,-0.98413529,93,1.000000,0.000000,22.027745,22.027745,1.5000,4.5000
2026-08-13,2000.0000,5.000000,0,0.00008052,1.0000,1,105,85,7362,89309.6632,674.1568,-8.393613,13.699820,-22.093433,-2.45526729,-0.82093429,-0.93577972,-1.01489189,-1.12125205,-0.53949218,104,1.000000,0.000000,23.857567,23.857567,1.5000,4.5000
2026-08-13,2000.0000,5.000000,0,0.00008052,1.0000,3,170,100,4201,123119.0469,877.7858,-10.017575,18.862861,-28.880435,-2.32912687,-0.59745103,-0.71174652,-1.01481049,-0.85643654,-0.41224410,169,1.000000,0.000000,32.851119,32.851119,1.5000,4.5000
2026-08-13,2000.0000,20.000000,0,0.00008052,1.0000,0,6,5,12681,5641.7000,0.0000,-0.800000,0.846255,-1.646255,-2.91801230,-0.79804693,-1.19685618,-2.30525362,-0.53288606,-2.57370929,6,0.500000,0.000000,1.500000,1.500000,1.5000,4.5000
2026-08-13,2000.0000,20.000000,0,0.00008052,1.0000,1,6,5,7768,5641.6500,0.0000,-0.750000,0.846248,-1.596248,-2.82939831,-0.70942980,-1.10823905,-2.21661293,-0.44424065,-2.48500262,6,0.500000,0.000000,1.500000,1.500000,1.5000,4.5000
2026-08-13,2000.0000,20.000000,0,0.00008052,1.0000,3,8,4,4142,5843.5607,199.5311,1.370350,0.966323,0.404027,0.66857710,-0.33253733,-0.49891265,-0.99757234,-0.19954093,-0.93205656,8,0.500000,0.000000,1.605835,1.605835,1.5000,4.5000
2026-08-13,5000.0000,0.000000,0,0.00008052,1.0000,0,2089,1809,10546,1798590.2696,40172.0547,-178.998150,287.865965,-466.864115,-2.53901284,-1.28276449,-1.32929726,-1.55985665,-1.51535587,-1.36514401,2086,25.936538,0.000000,487.667366,487.667366,1.5000,4.5000
2026-08-13,5000.0000,0.000000,0,0.00008052,1.0000,1,2542,1820,9919,1905843.8550,39692.5464,-242.345107,303.738224,-546.083332,-2.80685230,-1.05224460,-1.09507061,-1.27920278,-1.19489081,-0.99263177,2532,25.861806,0.000000,515.966793,515.966793,1.5000,4.5000
2026-08-13,5000.0000,0.000000,0,0.00008052,1.0000,3,2357,1637,8550,1738252.1416,36306.0498,-161.858144,277.075544,-438.933688,-2.47348151,-1.03332029,-1.08192226,-1.29464972,-1.24574268,-1.01472366,2347,25.473492,0.000000,470.657609,470.657609,1.5000,4.5000
2026-08-13,5000.0000,5.000000,0,0.00008052,1.0000,0,174,137,10907,144287.2178,599.1589,-15.337203,21.912704,-37.249907,-2.57097373,-0.89690752,-1.04546585,-1.36883873,-1.50002031,-1.08587202,173,1.500000,0.000000,38.417022,38.417022,1.5000,4.5000
2026-08-13,5000.0000,5.000000,0,0.00008052,1.0000,1,194,156,9502,163206.1261,672.5876,-19.974104,24.783583,-44.757687,-2.73114707,-1.00202159,-1.10801423,-1.17535034,-1.08980982,-1.11280712,193,1.000000,0.000000,43.459047,43.459047,1.5000,4.5000
