day,latency_ms,gamma,offset_ticks,beta,kappa,requote_ticks,maker_fills,swept_fills,requotes,maker_notional,taker_notional,gross_pnl,fees,net_pnl,edge_bps,markout_1s_bps,markout_5s_bps,markout_30s_bps,markout_60s_bps,markout_300s_bps,markout_n,max_abs_inv_eth,end_inv_eth,buy_eth,sell_eth,maker_bps,taker_bps
2026-08-13,100.0000,5.000000,0,0.00008052,1.0000,3,132,79,4073,96083.7990,1113.1431,-7.251232,0.311680,-7.562912,-0.77810182,-0.67389555,-0.80135202,-1.04620535,-0.84469583,-0.53738383,131,1.500000,0.000000,25.754281,25.754281,0.0000,2.8000
2026-08-13,200.0000,0.000000,0,0.00008052,1.0000,3,2289,1569,6728,1706697.7272,45562.4395,-230.987070,12.757483,-243.744553,-1.39102947,-0.91132816,-0.98031399,-1.19331238,-1.32124321,-1.23960254,2277,25.494310,0.000000,464.700352,464.700352,0.0000,2.8000
2026-08-13,200.0000,5.000000,0,0.00008052,1.0000,3,134,81,4072,97960.9990,1113.1431,-7.251232,0.311680,-7.562912,-0.76335879,-0.71157903,-0.83712138,-1.02255554,-0.88383644,-0.46244597,133,1.500000,0.000000,26.254281,26.254281,0.0000,2.8000
2026-08-13,500.0000,0.000000,0,0.00008052,1.0000,3,2304,1534,6726,1680800.4297,42991.0287,-271.759564,12.037488,-283.797052,-1.64635374,-0.88952062,-0.96232142,-1.16280930,-1.26174528,-1.08542405,2293,25.461463,0.000000,457.165898,457.165898,0.0000,2.8000
2026-08-13,500.0000,5.000000,0,0.00008052,1.0000,3,140,82,4082,98924.4098,1111.8070,-7.786629,0.311306,-8.097935,-0.80950033,-0.57381402,-0.76583397,-1.17177526,-0.97307483,-0.52488179,139,1.500000,0.000000,26.500316,26.500316,0.0000,2.8000
2026-08-13,1000.0000,0.000000,0,0.00008052,1.0000,3,2227,1462,6553,1604974.4338,45109.8836,-177.301902,12.630767,-189.932669,-1.15104827,-0.86442598,-0.93451996,-1.15058650,-1.24647556,-1.16604952,2215,25.427983,0.000000,437.617323,437.617323,0.0000,2.8000
2026-08-13,1000.0000,5.000000,0,0.00008052,1.0000,3,143,83,4111,105219.2797,1589.8502,-10.121776,0.445158,-10.566934,-0.98932870,-0.63710180,-0.89392418,-1.19311292,-1.50034749,-1.66679713,141,1.000000,0.000000,28.301960,28.301960,0.0000,2.8000
2026-08-13,2000.0000,0.000000,0,0.00008052,1.0000,3,2168,1417,6424,1556969.6302,47143.6809,-122.675387,13.200231,-135.875617,-0.84704501,-0.88526316,-0.93912719,-1.14887859,-1.22131347,-1.16353610,2167,25.563316,0.000000,425.431623,425.431623,0.0000,2.8000
2026-08-13,2000.0000,5.000000,0,0.00008052,1.0000,3,170,100,4201,123119.0469,877.7858,-10.017575,0.245780,-10.263355,-0.82771105,-0.59745103,-0.71174652,-1.01481049,-0.85643654,-0.41224410,169,1.000000,0.000000,32.851119,32.851119,0.0000,2.8000
2026-08-13,5000.0000,0.000000,0,0.00008052,1.0000,3,2357,1637,8550,1738252.1416,36306.0498,-161.858144,10.165694,-172.023838,-0.96938967,-1.03332029,-1.08192226,-1.29464972,-1.24574268,-1.01472366,2347,25.473492,0.000000,470.657609,470.657609,0.0000,2.8000
2026-08-13,5000.0000,5.000000,0,0.00008052,1.0000,3,254,166,6923,183977.6187,1213.6151,-19.431126,0.339812,-19.770939,-1.06759582,-0.68030300,-0.78033379,-0.93106737,-0.87308811,-1.27586588,252,1.500000,0.000000,49.108975,49.108975,0.0000,2.8000
2026-08-14,0.1000,0.000000,0,0.00008052,1.0000,3,2511,1532,6084,1714916.8662,45731.8087,-45.333818,12.804906,-58.138725,-0.33021196,-0.86917378,-0.96802806,-1.06655048,-1.13395176,-0.86216323,2509,25.436724,0.000000,468.822120,468.822120,0.0000,2.8000
2026-08-14,0.1000,5.000000,0,0.00008052,1.0000,3,230,158,3564,179434.5440,24.1208,-17.968168,0.006754,-17.974922,-1.00161904,-0.76963881,-0.82893089,-1.00901813,-1.05280262,-0.89279344,229,1.571300,0.000000,47.717700,47.717700,0.0000,2.8000
2026-08-14,1.0000,0.000000,0,0.00008052,1.0000,3,2511,1532,6084,1714916.8662,45731.8087,-45.333818,12.804906,-58.138725,-0.33021196,-0.86917378,-0.96802806,-1.06655048,-1.13395176,-0.86216323,2509,25.436724,0.000000,468.822120,468.822120,0.0000,2.8000
2026-08-14,1.0000,5.000000,0,0.00008052,1.0000,3,230,158,3564,179434.5440,24.1208,-17.968168,0.006754,-17.974922,-1.00161904,-0.76963881,-0.82893089,-1.00901813,-1.05280262,-0.89279344,229,1.571300,0.000000,47.717700,47.717700,0.0000,2.8000
2026-08-14,10.0000,0.000000,0,0.00008052,1.0000,3,2511,1532,6084,1714916.8662,45731.8087,-45.333818,12.804906,-58.138725,-0.33021196,-0.86917378,-0.96802806,-1.06655048,-1.13395176,-0.86216323,2509,25.436724,0.000000,468.822120,468.822120,0.0000,2.8000
2026-08-14,10.0000,5.000000,0,0.00008052,1.0000,3,230,158,3564,179434.5440,24.1208,-17.968168,0.006754,-17.974922,-1.00161904,-0.76963881,-0.82893089,-1.00901813,-1.05280262,-0.89279344,229,1.571300,0.000000,47.717700,47.717700,0.0000,2.8000
2026-08-14,33.0000,0.000000,0,0.00008052,1.0000,3,2511,1532,6084,1714916.8662,45731.8087,-45.333818,12.804906,-58.138725,-0.33021196,-0.86917378,-0.96802806,-1.06655048,-1.13395176,-0.86216323,2509,25.436724,0.000000,468.822120,468.822120,0.0000,2.8000
2026-08-14,33.0000,5.000000,0,0.00008052,1.0000,3,230,158,3564,179434.5440,24.1208,-17.968168,0.006754,-17.974922,-1.00161904,-0.76963881,-0.82893089,-1.00901813,-1.05280262,-0.89279344,229,1.571300,0.000000,47.717700,47.717700,0.0000,2.8000
2026-08-14,66.0000,0.000000,0,0.00008052,1.0000,3,2487,1513,6050,1695441.3141,45743.5593,-58.155528,12.808197,-70.963725,-0.40755997,-0.86318144,-0.96470783,-1.05945598,-1.12387113,-0.83290392,2485,25.445467,0.000000,463.632266,463.632266,0.0000,2.8000
2026-08-14,66.0000,5.000000,0,0.00008052,1.0000,3,221,155,3554,176194.9964,34.6895,-20.203788,0.009713,-20.213501,-1.14699750,-0.76727891,-0.83259838,-0.99833770,-1.08270511,-0.90403499,220,1.571300,0.000000,46.858701,46.858701,0.0000,2.8000
2026-08-14,100.0000,0.000000,0,0.00008052,1.0000,3,2451,1479,5976,1663527.6486,45898.6485,-17.392487,12.851622,-30.244109,-0.17692549,-0.85108258,-0.95301249,-1.05525052,-1.10468249,-0.82859971,2449,25.444307,0.000000,455.167504,455.167504,0.0000,2.8000
2026-08-14,100.0000,5.000000,0,0.00008052,1.0000,3,260,161,3615,192138.4233,134.7769,-10.343834,0.037738,-10.381572,-0.53993858,-0.72807601,-0.84520248,-0.83546040,-0.66233177,-0.36377260,259,1.571300,0.000000,51.140360,51.140360,0.0000,2.8000
2026-08-14,200.0000,0.000000,0,0.00008052,1.0000,3,2359,1411,5844,1589170.5508,45738.9951,-114.999872,12.806919,-127.806791,-0.78173616,-0.82324097,-0.91601790,-1.03108056,-1.07425798,-0.81718604,2357,25.499285,0.000000,435.319216,435.319216,0.0000,2.8000
2026-08-14,200.0000,5.000000,0,0.00008052,1.0000,3,268,144,3598,181008.1739,0.9312,-11.893072,0.000261,-11.893333,-0.65705715,-0.64169003,-0.70156677,-0.80199242,-0.78785895,-0.24485357,266,1.571300,0.000000,48.128993,48.128993,0.0000,2.8000
2026-08-14,500.0000,0.000000,0,0.00008052,1.0000,3,2366,1399,5815,1575932.9134,45854.4373,-98.534059,12.839242,-111.373302,-0.68673184,-0.80293085,-0.89374290,-1.05721943,-1.08726556,-0.84404095,2364,25.494157,0.000000,431.804960,431.804960,0.0000,2.8000
2026-08-14,500.0000,5.000000,0,0.00008052,1.0000,3,273,158,3630,197294.4149,136.4772,-9.251816,0.038214,-9.290029,-0.47054587,-0.64912484,-0.78600195,-0.81966215,-0.65299582,-0.58127438,272,1.571300,0.000000,52.499233,52.499233,0.0000,2.8000
2026-08-14,1000.0000,0.000000,0,0.00008052,1.0000,3,2438,1423,5683,1597261.3062,45357.9610,-75.846842,12.700229,-88.547071,-0.53906022,-0.78502257,-0.87414574,-1.05556439,-1.07540214,-0.91037935,2435,25.569755,0.000000,437.342102,437.342102,0.0000,2.8000
2026-08-14,1000.0000,5.000000,0,0.00008052,1.0000,3,283,180,3682,212283.7804,146.2448,-16.542731,0.040949,-16.583679,-0.78066551,-0.74091011,-0.79361732,-0.99933237,-1.02745546,-0.79990599,282,1.571300,0.000000,56.472232,56.472232,0.0000,2.8000
2026-08-14,2000.0000,0.000000,0,0.00008052,1.0000,3,2491,1400,5546,1581305.4150,45187.1120,-109.171797,12.652391,-121.824189,-0.74899938,-0.73081373,-0.82789625,-1.07990705,-1.08418637,-0.85530069,2485,25.613520,0.000000,433.015842,433.015842,0.0000,2.8000
2026-08-14,2000.0000,5.000000,0,0.00008052,1.0000,3,307,174,3707,208983.0226,134.2746,-17.568696,0.037597,-17.606292,-0.84193382,-0.65071866,-0.81148138,-1.01856910,-1.05320500,-0.71975959,306,1.071377,0.000000,55.602330,55.602330,0.0000,2.8000
2026-08-14,5000.0000,0.000000,0,0.00008052,1.0000,3,2299,1491,7429,1616631.8225,45941.6252,-33.451424,12.863655,-46.315079,-0.27857464,-0.87475134,-0.97605745,-1.22977689,-1.35126274,-1.23247060,2293,25.863785,0.000000,442.657814,442.657814,0.0000,2.8000
2026-08-14,5000.0000,5.000000,0,0.00008052,1.0000,3,359,230,6407,256238.7583,175.5665,-24.299038,0.049159,-24.348197,-0.94956462,-0.73161410,-0.79615357,-1.05473674,-1.00447856,-0.90657565,358,1.500000,0.000000,68.177259,68.177259,0.0000,2.8000
2026-08-16,0.1000,0.000000,0,0.00008052,1.0000,3,1390,555,2258,734134.8092,33311.3039,78.778357,9.327165,69.451192,0.90496506,-0.37886552,-0.42944942,-0.66857411,-0.76763125,-0.70812841,1390,25.476985,0.000000,204.058603,204.058603,0.0000,2.8000
2026-08-16,0.1000,5.000000,0,0.00008052,1.0000,3,644,165,1494,255954.0123,71.9541,-17.548517,0.020147,-17.568664,-0.68620635,-0.15910362,-0.21603702,-0.31328749,-0.46752449,-0.67734580,644,3.049385,0.000000,68.018994,68.018994,0.0000,2.8000
2026-08-16,1.0000,0.000000,0,0.00008052,1.0000,3,1390,555,2258,734134.8092,33311.3039,78.778357,9.327165,69.451192,0.90496506,-0.37886552,-0.42944942,-0.66857411,-0.76763125,-0.70812841,1390,25.476985,0.000000,204.058603,204.058603,0.0000,2.8000
2026-08-16,1.0000,5.000000,0,0.00008052,1.0000,3,644,165,1494,255954.0123,71.9541,-17.548517,0.020147,-17.568664,-0.68620635,-0.15910362,-0.21603702,-0.31328749,-0.46752449,-0.67734580,644,3.049385,0.000000,68.018994,68.018994,0.0000,2.8000
2026-08-16,10.0000,0.000000,0,0.00008052,1.0000,3,1390,555,2258,734134.8092,33311.3039,78.778357,9.327165,69.451192,0.90496506,-0.37886552,-0.42944942,-0.66857411,-0.76763125,-0.70812841,1390,25.476985,0.000000,204.058603,204.058603,0.0000,2.8000
2026-08-16,10.0000,5.000000,0,0.00008052,1.0000,3,644,165,1494,255954.0123,71.9541,-17.548517,0.020147,-17.568664,-0.68620635,-0.15910362,-0.21603702,-0.31328749,-0.46752449,-0.67734580,644,3.049385,0.000000,68.018994,68.018994,0.0000,2.8000
2026-08-16,33.0000,0.000000,0,0.00008052,1.0000,3,1390,555,2258,734134.8092,33311.3039,78.778357,9.327165,69.451192,0.90496506,-0.37886552,-0.42944942,-0.66857411,-0.76763125,-0.70812841,1390,25.476985,0.000000,204.058603,204.058603,0.0000,2.8000
2026-08-16,33.0000,5.000000,0,0.00008052,1.0000,3,644,165,1494,255954.0123,71.9541,-17.548517,0.020147,-17.568664,-0.68620635,-0.15910362,-0.21603702,-0.31328749,-0.46752449,-0.67734580,644,3.049385,0.000000,68.018994,68.018994,0.0000,2.8000
2026-08-16,66.0000,0.000000,0,0.00008052,1.0000,3,1409,556,2257,734260.2060,33451.5041,80.774904,9.366421,71.408483,0.93014711,-0.37019144,-0.42385683,-0.68457089,-0.76989851,-0.70055936,1409,25.377906,0.000000,204.133353,204.133353,0.0000,2.8000
2026-08-16,66.0000,5.000000,0,0.00008052,1.0000,3,643,160,1502,259265.8735,644.8406,-15.952037,0.180555,-16.132593,-0.62069749,-0.17219108,-0.23626325,-0.39440976,-0.51013086,-0.67157844,643,3.049385,0.000000,69.057074,69.057074,0.0000,2.8000
2026-08-16,100.0000,0.000000,0,0.00008052,1.0000,3,1399,549,2254,726606.1572,31435.8869,88.243335,8.802048,79.441286,1.04797995,-0.35952280,-0.41281294,-0.67803433,-0.76170713,-0.68805997,1399,25.429309,0.000000,201.558701,201.558701,0.0000,2.8000
2026-08-16,100.0000,5.000000,0,0.00008052,1.0000,3,632,160,1503,255290.7127,642.3152,-18.514315,0.179848,-18.694163,-0.73043184,-0.17726400,-0.23487545,-0.38483205,-0.48235576,-0.85763190,632,3.049385,0.000000,67.997074,67.997074,0.0000,2.8000
2026-08-16,200.0000,0.000000,0,0.00008052,1.0000,3,1382,533,2228,710928.0209,34555.9637,80.330254,9.675670,70.654584,0.94776796,-0.33990482,-0.39443499,-0.68701630,-0.76670388,-0.65947756,1382,25.372575,0.000000,198.222210,198.222210,0.0000,2.8000
2026-08-16,200.0000,5.000000,0,0.00008052,1.0000,3,642,158,1499,257958.8763,648.8377,-16.358278,0.181675,-16.539953,-0.63957693,-0.16705150,-0.22128946,-0.37805041,-0.48063048,-0.52898478,642,3.049385,0.000000,68.705557,68.705557,0.0000,2.8000
2026-08-16,500.0000,0.000000,0,0.00008052,1.0000,3,1346,528,2221,705850.3097,37967.5394,83.975714,10.630911,73.344803,0.98605866,-0.35143945,-0.40827285,-0.70217837,-0.74599039,-0.71785048,1345,25.348975,0.000000,197.778963,197.778963,0.0000,2.8000
2026-08-16,500.0000,5.000000,0,0.00008052,1.0000,3,655,166,1531,261320.8616,93.2114,-22.415321,0.026099,-22.441420,-0.85846260,-0.17839390,-0.26033147,-0.44084626,-0.58637362,-0.56113362,655,3.049385,0.000000,69.454009,69.454009,0.0000,2.8000
2026-08-16,1000.0000,0.000000,0,0.00008052,1.0000,3,1292,495,2172,673860.3802,41084.0128,76.687920,11.503524,65.184396,0.91174078,-0.32239924,-0.37708834,-0.70119958,-0.72354210,-0.78529836,1291,25.376990,0.000000,190.103093,190.103093,0.0000,2.8000
2026-08-16,1000.0000,5.000000,0,0.00008052,1.0000,3,637,172,1570,268416.2710,160.1812,-13.190419,0.044851,-13.235270,-0.49279339,-0.16218187,-0.22932475,-0.43203261,-0.45790853,-0.67338923,637,3.049385,0.000000,71.359097,71.359097,0.0000,2.8000
2026-08-16,2000.0000,0.000000,0,0.00008052,1.0000,3,1349,514,2164,697350.8990,36421.9706,58.253264,10.198152,48.055113,0.65490446,-0.34298259,-0.40642456,-0.77948145,-0.82834136,-0.97370031,1348,25.645578,0.000000,195.115694,195.115694,0.0000,2.8000
2026-08-16,2000.0000,5.000000,0,0.00008052,1.0000,3,670,172,1639,264762.5159,107.3020,-17.022128,0.030045,-17.052173,-0.64379448,-0.17365690,-0.24222801,-0.52488396,-0.70295282,-0.99100736,670,3.048358,0.000000,70.364823,70.364823,0.0000,2.8000
2026-08-16,5000.0000,0.000000,0,0.00008052,1.0000,3,1342,586,2967,728980.4489,28921.0500,55.595746,8.097894,47.497852,0.62670217,-0.42671533,-0.49876865,-0.85241294,-0.82008898,-1.00476100,1339,25.625680,0.000000,201.517183,201.517183,0.0000,2.8000
2026-08-16,5000.0000,5.000000,0,0.00008052,1.0000,3,679,218,3028,305074.0200,82.8225,-23.532554,0.023190,-23.555745,-0.77192255,-0.25228040,-0.30672160,-0.55790672,-0.69098258,-0.76187577,678,3.389717,0.000000,81.077595,81.077595,0.0000,2.8000
2026-08-17,0.1000,0.000000,0,0.00008052,1.0000,3,2372,1505,6156,1712750.6595,32070.1621,239.673215,8.979645,230.693570,1.32216195,-0.89542866,-1.02184642,-1.29982876,-1.40710976,-1.72270457,2363,25.492811,0.000000,458.761551,458.761551,0.0000,2.8000
2026-08-17,0.1000,5.000000,0,0.00008052,1.0000,3,152,99,3549,110374.2185,496.6961,-37.206556,0.139075,-37.345631,-3.36838844,-0.79503533,-0.97356584,-1.43045516,-1.38537940,-2.41683907,152,2.000000,0.000000,29.242451,29.242451,0.0000,2.8000
2026-08-17,1.0000,0.000000,0,0.00008052,1.0000,3,2372,1505,6156,1712750.6595,32070.1621,239.673215,8.979645,230.693570,1.32216195,-0.89542866,-1.02184642,-1.29982876,-1.40710976,-1.72270457,2363,25.492811,0.000000,458.761551,458.761551,0.0000,2.8000
2026-08-17,1.0000,5.000000,0,0.00008052,1.0000,3,152,99,3549,110374.2185,496.6961,-37.206556,0.139075,-37.345631,-3.36838844,-0.79503533,-0.97356584,-1.43045516,-1.38537940,-2.41683907,152,2.000000,0.000000,29.242451,29.242451,0.0000,2.8000
2026-08-17,10.0000,0.000000,0,0.00008052,1.0000,3,2372,1505,6156,1712750.6595,32070.1621,239.673215,8.979645,230.693570,1.32216195,-0.89542866,-1.02184642,-1.29982876,-1.40710976,-1.72270457,2363,25.492811,0.000000,458.761551,458.761551,0.0000,2.8000
2026-08-17,10.0000,5.000000,0,0.00008052,1.0000,3,152,99,3549,110374.2185,496.6961,-37.206556,0.139075,-37.345631,-3.36838844,-0.79503533,-0.97356584,-1.43045516,-1.38537940,-2.41683907,152,2.000000,0.000000,29.242451,29.242451,0.0000,2.8000
2026-08-17,33.0000,0.000000,0,0.00008052,1.0000,3,2372,1505,6156,1712750.6595,32070.1621,239.673215,8.979645,230.693570,1.32216195,-0.89542866,-1.02184642,-1.29982876,-1.40710976,-1.72270457,2363,25.492811,0.000000,458.761551,458.761551,0.0000,2.8000
2026-08-17,33.0000,5.000000,0,0.00008052,1.0000,3,152,99,3549,110374.2185,496.6961,-37.206556,0.139075,-37.345631,-3.36838844,-0.79503533,-0.97356584,-1.43045516,-1.38537940,-2.41683907,152,2.000000,0.000000,29.242451,29.242451,0.0000,2.8000
2026-08-17,66.0000,0.000000,0,0.00008052,1.0000,3,2350,1484,6142,1693843.3935,32162.2080,228.885112,9.005418,219.879693,1.27392225,-0.89486579,-1.02204676,-1.31273698,-1.41353674,-1.75301537,2341,25.485597,0.000000,453.809670,453.809670,0.0000,2.8000
2026-08-17,66.0000,5.000000,0,0.00008052,1.0000,3,151,93,3538,110512.1303,480.9600,-30.908490,0.134669,-31.043159,-2.79685511,-0.82287641,-1.01281342,-1.36496951,-1.13860085,-1.79041669,151,2.000000,0.000000,29.268116,29.268116,0.0000,2.8000
2026-08-17,100.0000,0.000000,0,0.00008052,1.0000,3,2301,1439,6077,1648702.6402,29204.9192,245.264543,8.177377,237.087166,1.41299301,-0.87209894,-0.99373624,-1.27656337,-1.39268207,-1.73606606,2292,25.499925,0.000000,441.162998,441.162998,0.0000,2.8000
2026-08-17,100.0000,5.000000,0,0.00008052,1.0000,3,153,95,3544,112418.8303,480.9600,-31.408490,0.134669,-31.543159,-2.79390768,-0.81903488,-1.00306045,-1.35427614,-1.11011028,-1.83963197,153,2.000000,0.000000,29.768116,29.768116,0.0000,2.8000
2026-08-17,200.0000,0.000000,0,0.00008052,1.0000,3,2241,1384,6034,1597409.2485,31131.8755,222.913119,8.716925,214.196193,1.31526426,-0.84781622,-0.97583544,-1.27046725,-1.39258668,-1.80392238,2232,25.498341,0.000000,428.173298,428.173298,0.0000,2.8000
2026-08-17,200.0000,5.000000,0,0.00008052,1.0000,3,190,99,3561,119775.2779,497.0090,-28.128588,0.139163,-28.267750,-2.35031286,-0.66487496,-0.86714809,-1.16134673,-0.97219797,-1.07614125,190,2.000000,0.000000,31.708172,31.708172,0.0000,2.8000
2026-08-17,500.0000,0.000000,0,0.00008052,1.0000,3,2197,1347,5953,1554293.7082,29768.1379,282.201465,8.335079,273.866386,1.72888695,-0.84328755,-0.95746090,-1.26908693,-1.37287273,-1.86593418,2188,25.458083,0.000000,416.479465,416.479465,0.0000,2.8000
2026-08-17,500.0000,5.000000,0,0.00008052,1.0000,3,186,103,3586,122532.9349,381.7738,-31.115526,0.106897,-31.222423,-2.54016977,-0.71606772,-0.94959751,-1.45747882,-1.50710480,-2.07854947,186,2.000000,0.000000,32.403660,32.403660,0.0000,2.8000
2026-08-17,1000.0000,0.000000,0,0.00008052,1.0000,3,2211,1323,5872,1536128.4109,26582.5364,292.920113,7.443110,285.477002,1.82680619,-0.81160516,-0.91643638,-1.22226429,-1.30855852,-1.82699145,2201,25.428028,0.000000,410.885612,410.885612,0.0000,2.8000
2026-08-17,1000.0000,5.000000,0,0.00008052,1.0000,3,202,112,3614,138264.3716,270.9926,-30.659068,0.075878,-30.734946,-2.21856322,-0.73710384,-0.90434380,-1.38455716,-1.31963991,-1.58657019,202,1.938300,0.000000,36.524750,36.524750,0.0000,2.8000
2026-08-17,2000.0000,0.000000,0,0.00008052,1.0000,3,2243,1319,5734,1540823.8702,29078.4848,349.048152,8.141976,340.906176,2.17151197,-0.81434532,-0.91183060,-1.18810082,-1.28673306,-1.56928750,2230,25.461418,0.000000,412.750115,412.750115,0.0000,2.8000
2026-08-17,2000.0000,5.000000,0,0.00008052,1.0000,3,181,115,3639,138607.4502,335.3079,-36.533631,0.093886,-36.627517,-2.63615878,-0.85153535,-1.02457855,-1.36390157,-1.49301495,-1.90426491,181,1.513942,0.000000,36.635279,36.635279,0.0000,2.8000
2026-08-17,5000.0000,0.000000,0,0.00008052,1.0000,3,2302,1467,7656,1625250.1463,571.9415,30.657110,0.160144,30.496966,0.18757874,-0.93037703,-1.01366907,-1.26944785,-1.38516125,-1.46824132,2291,22.950449,0.000000,427.523490,427.523490,0.0000,2.8000
2026-08-17,5000.0000,5.000000,0,0.00008052,1.0000,3,269,164,6360,185945.9229,220.5672,-54.738229,0.061759,-54.799988,-2.94360108,-0.78795450,-0.84208388,-0.98121182,-1.14974219,-1.43040737,269,2.030564,0.000000,49.040132,49.040132,0.0000,2.8000
2026-08-18,0.1000,0.000000,0,0.00008052,1.0000,3,2345,1302,5491,1524777.9874,38116.2637,-577.802893,10.672554,-588.475447,-3.76529280,-0.72873767,-0.83037376,-1.02769705,-1.06217824,-0.88153547,2337,25.483230,0.000000,410.280866,410.280866,0.0000,2.8000
2026-08-18,0.1000,5.000000,0,0.00008052,1.0000,3,295,135,3240,168294.1607,1448.8244,-10.840307,0.405671,-11.245978,-0.66252977,-0.37642254,-0.42447290,-0.49861303,-0.53871790,0.35255620,294,1.079789,0.000000,44.554028,44.554028,0.0000,2.8000
2026-08-18,1.0000,0.000000,0,0.00008052,1.0000,3,2345,1302,5491,1524777.9874,38116.2637,-577.802893,10.672554,-588.475447,-3.76529280,-0.72873767,-0.83037376,-1.02769705,-1.06217824,-0.88153547,2337,25.483230,0.000000,410.280866,410.280866,0.0000,2.8000
2026-08-18,1.0000,5.000000,0,0.00008052,1.0000,3,295,135,3240,168294.1607,1448.8244,-10.840307,0.405671,-11.245978,-0.66252977,-0.37642254,-0.42447290,-0.49861303,-0.53871790,0.35255620,294,1.079789,0.000000,44.554028,44.554028,0.0000,2.8000
2026-08-18,10.0000,0.000000,0,0.00008052,1.0000,3,2345,1302,5491,1524777.9874,38116.2637,-577.802893,10.672554,-588.475447,-3.76529280,-0.72873767,-0.83037376,-1.02769705,-1.06217824,-0.88153547,2337,25.483230,0.000000,410.280866,410.280866,0.0000,2.8000
2026-08-18,10.0000,5.000000,0,0.00008052,1.0000,3,295,135,3240,168294.1607,1448.8244,-10.840307,0.405671,-11.245978,-0.66252977,-0.37642254,-0.42447290,-0.49861303,-0.53871790,0.35255620,294,1.079789,0.000000,44.554028,44.554028,0.0000,2.8000
2026-08-18,33.0000,0.000000,0,0.00008052,1.0000,3,2345,1302,5491,1524777.9874,38116.2637,-577.802893,10.672554,-588.475447,-3.76529280,-0.72873767,-0.83037376,-1.02769705,-1.06217824,-0.88153547,2337,25.483230,0.000000,410.280866,410.280866,0.0000,2.8000
