day,latency_ms,gamma,offset_ticks,beta,kappa,requote_ticks,maker_fills,swept_fills,requotes,maker_notional,taker_notional,gross_pnl,fees,net_pnl,edge_bps,markout_1s_bps,markout_5s_bps,markout_30s_bps,markout_60s_bps,markout_300s_bps,markout_n,max_abs_inv_eth,end_inv_eth,buy_eth,sell_eth,maker_bps,taker_bps
2026-08-13,2000.0000,0.000000,0,0.00008052,1.0000,3,2168,1417,6424,1556969.6302,47143.6809,-122.675387,254.760101,-377.435488,-2.35292286,-0.88526316,-0.93912719,-1.14887859,-1.22131347,-1.16353610,2167,25.563316,0.000000,425.431623,425.431623,1.5000,4.5000
2026-08-13,2000.0000,5.000000,0,0.00008052,1.0000,3,170,100,4201,123119.0469,877.7858,-10.017575,18.862861,-28.880435,-2.32912687,-0.59745103,-0.71174652,-1.01481049,-0.85643654,-0.41224410,169,1.000000,0.000000,32.851119,32.851119,1.5000,4.5000
2026-08-13,5000.0000,0.000000,0,0.00008052,1.0000,3,2357,1637,8550,1738252.1416,36306.0498,-161.858144,277.075544,-438.933688,-2.47348151,-1.03332029,-1.08192226,-1.29464972,-1.24574268,-1.01472366,2347,25.473492,0.000000,470.657609,470.657609,1.5000,4.5000
2026-08-13,5000.0000,5.000000,0,0.00008052,1.0000,3,254,166,6923,183977.6187,1213.6151,-19.431126,28.142770,-47.573896,-2.56890648,-0.68030300,-0.78033379,-0.93106737,-0.87308811,-1.27586588,252,1.500000,0.000000,49.108975,49.108975,1.5000,4.5000
2026-08-14,0.1000,0.000000,0,0.00008052,1.0000,3,2511,1532,6084,1714916.8662,45731.8087,-45.333818,277.816844,-323.150662,-1.83540684,-0.86917378,-0.96802806,-1.06655048,-1.13395176,-0.86216323,2509,25.436724,0.000000,468.822120,468.822120,1.5000,4.5000
2026-08-14,0.1000,5.000000,0,0.00008052,1.0000,3,230,158,3564,179434.5440,24.1208,-17.968168,26.926036,-44.894204,-2.50164592,-0.76963881,-0.82893089,-1.00901813,-1.05280262,-0.89279344,229,1.571300,0.000000,47.717700,47.717700,1.5000,4.5000
2026-08-14,1.0000,0.000000,0,0.00008052,1.0000,3,2511,1532,6084,1714916.8662,45731.8087,-45.333818,277.816844,-323.150662,-1.83540684,-0.86917378,-0.96802806,-1.06655048,-1.13395176,-0.86216323,2509,25.436724,0.000000,468.822120,468.822120,1.5000,4.5000
2026-08-14,1.0000,5.000000,0,0.00008052,1.0000,3,230,158,3564,179434.5440,24.1208,-17.968168,26.926036,-44.894204,-2.50164592,-0.76963881,-0.82893089,-1.00901813,-1.05280262,-0.89279344,229,1.571300,0.000000,47.717700,47.717700,1.5000,4.5000
2026-08-14,10.0000,0.000000,0,0.00008052,1.0000,3,2511,1532,6084,1714916.8662,45731.8087,-45.333818,277.816844,-323.150662,-1.83540684,-0.86917378,-0.96802806,-1.06655048,-1.13395176,-0.86216323,2509,25.436724,0.000000,468.822120,468.822120,1.5000,4.5000
2026-08-14,10.0000,5.000000,0,0.00008052,1.0000,3,230,158,3564,179434.5440,24.1208,-17.968168,26.926036,-44.894204,-2.50164592,-0.76963881,-0.82893089,-1.00901813,-1.05280262,-0.89279344,229,1.571300,0.000000,47.717700,47.717700,1.5000,4.5000
2026-08-14,33.0000,0.000000,0,0.00008052,1.0000,3,2511,1532,6084,1714916.8662,45731.8087,-45.333818,277.816844,-323.150662,-1.83540684,-0.86917378,-0.96802806,-1.06655048,-1.13395176,-0.86216323,2509,25.436724,0.000000,468.822120,468.822120,1.5000,4.5000
2026-08-14,33.0000,5.000000,0,0.00008052,1.0000,3,230,158,3564,179434.5440,24.1208,-17.968168,26.926036,-44.894204,-2.50164592,-0.76963881,-0.82893089,-1.00901813,-1.05280262,-0.89279344,229,1.571300,0.000000,47.717700,47.717700,1.5000,4.5000
2026-08-14,66.0000,0.000000,0,0.00008052,1.0000,3,2487,1513,6050,1695441.3141,45743.5593,-58.155528,274.900799,-333.056327,-1.91281427,-0.86318144,-0.96470783,-1.05945598,-1.12387113,-0.83290392,2485,25.445467,0.000000,463.632266,463.632266,1.5000,4.5000
2026-08-14,66.0000,5.000000,0,0.00008052,1.0000,3,221,155,3554,176194.9964,34.6895,-20.203788,26.444860,-46.648648,-2.64703687,-0.76727891,-0.83259838,-0.99833770,-1.08270511,-0.90403499,220,1.571300,0.000000,46.858701,46.858701,1.5000,4.5000
2026-08-14,100.0000,0.000000,0,0.00008052,1.0000,3,2451,1479,5976,1663527.6486,45898.6485,-17.392487,270.183539,-287.576026,-1.68229556,-0.85108258,-0.95301249,-1.05525052,-1.10468249,-0.82859971,2449,25.444307,0.000000,455.167504,455.167504,1.5000,4.5000
2026-08-14,100.0000,5.000000,0,0.00008052,1.0000,3,260,161,3615,192138.4233,134.7769,-10.343834,28.881413,-39.225247,-2.04007877,-0.72807601,-0.84520248,-0.83546040,-0.66233177,-0.36377260,259,1.571300,0.000000,51.140360,51.140360,1.5000,4.5000
2026-08-14,200.0000,0.000000,0,0.00008052,1.0000,3,2359,1411,5844,1589170.5508,45738.9951,-114.999872,258.958130,-373.958003,-2.28733145,-0.82324097,-0.91601790,-1.03108056,-1.07425798,-0.81718604,2357,25.499285,0.000000,435.319216,435.319216,1.5000,4.5000
2026-08-14,200.0000,5.000000,0,0.00008052,1.0000,3,268,144,3598,181008.1739,0.9312,-11.893072,27.151645,-39.044717,-2.15705817,-0.64169003,-0.70156677,-0.80199242,-0.78785895,-0.24485357,266,1.571300,0.000000,48.128993,48.128993,1.5000,4.5000
2026-08-14,500.0000,0.000000,0,0.00008052,1.0000,3,2366,1399,5815,1575932.9134,45854.4373,-98.534059,257.024434,-355.558493,-2.19238665,-0.80293085,-0.89374290,-1.05721943,-1.08726556,-0.84404095,2364,25.494157,0.000000,431.804960,431.804960,1.5000,4.5000
2026-08-14,500.0000,5.000000,0,0.00008052,1.0000,3,273,158,3630,197294.4149,136.4772,-9.251816,29.655577,-38.907393,-1.97068413,-0.64912484,-0.78600195,-0.81966215,-0.65299582,-0.58127438,272,1.571300,0.000000,52.499233,52.499233,1.5000,4.5000
2026-08-14,1000.0000,0.000000,0,0.00008052,1.0000,3,2438,1423,5683,1597261.3062,45357.9610,-75.846842,260.000278,-335.847120,-2.04458286,-0.78502257,-0.87414574,-1.05556439,-1.07540214,-0.91037935,2435,25.569755,0.000000,437.342102,437.342102,1.5000,4.5000
2026-08-14,1000.0000,5.000000,0,0.00008052,1.0000,3,283,180,3682,212283.7804,146.2448,-16.542731,31.908377,-48.451108,-2.28080319,-0.74091011,-0.79361732,-0.99933237,-1.02745546,-0.79990599,282,1.571300,0.000000,56.472232,56.472232,1.5000,4.5000
2026-08-14,2000.0000,0.000000,0,0.00008052,1.0000,3,2491,1400,5546,1581305.4150,45187.1120,-109.171797,257.530013,-366.701810,-2.25455576,-0.73081373,-0.82789625,-1.07990705,-1.08418637,-0.85530069,2485,25.613520,0.000000,433.015842,433.015842,1.5000,4.5000
2026-08-14,2000.0000,5.000000,0,0.00008052,1.0000,3,307,174,3707,208983.0226,134.2746,-17.568696,31.407877,-48.976572,-2.34206224,-0.65071866,-0.81148138,-1.01856910,-1.05320500,-0.71975959,306,1.071377,0.000000,55.602330,55.602330,1.5000,4.5000
2026-08-14,5000.0000,0.000000,0,0.00008052,1.0000,3,2299,1491,7429,1616631.8225,45941.6252,-33.451424,263.168505,-296.619929,-1.78410120,-0.87475134,-0.97605745,-1.22977689,-1.35126274,-1.23247060,2293,25.863785,0.000000,442.657814,442.657814,1.5000,4.5000
2026-08-14,5000.0000,5.000000,0,0.00008052,1.0000,3,359,230,6407,256238.7583,175.5665,-24.299038,38.514819,-62.813857,-2.44970156,-0.73161410,-0.79615357,-1.05473674,-1.00447856,-0.90657565,358,1.500000,0.000000,68.177259,68.177259,1.5000,4.5000
2026-08-15,0.1000,0.000000,0,0.00008052,1.0000,3,1093,324,1272,493028.6666,46531.1368,-73.183783,94.893312,-168.077095,-3.11507814,-0.16740466,-0.20366302,-0.27640620,-0.35288530,-0.33577735,1092,25.476196,0.000000,143.364488,143.364488,1.5000,4.5000
2026-08-15,0.1000,5.000000,0,0.00008052,1.0000,3,739,222,1114,336369.3974,1101.4053,-37.347627,50.951042,-88.298669,-2.61648321,-0.22177216,-0.27829662,-0.45564447,-0.55826664,-0.72203112,738,3.154564,0.000000,89.660291,89.660291,1.5000,4.5000
2026-08-15,1.0000,0.000000,0,0.00008052,1.0000,3,1093,324,1272,493028.6666,46531.1368,-73.183783,94.893312,-168.077095,-3.11507814,-0.16740466,-0.20366302,-0.27640620,-0.35288530,-0.33577735,1092,25.476196,0.000000,143.364488,143.364488,1.5000,4.5000
2026-08-15,1.0000,5.000000,0,0.00008052,1.0000,3,739,222,1114,336369.3974,1101.4053,-37.347627,50.951042,-88.298669,-2.61648321,-0.22177216,-0.27829662,-0.45564447,-0.55826664,-0.72203112,738,3.154564,0.000000,89.660291,89.660291,1.5000,4.5000
2026-08-15,10.0000,0.000000,0,0.00008052,1.0000,3,1093,324,1272,493028.6666,46531.1368,-73.183783,94.893312,-168.077095,-3.11507814,-0.16740466,-0.20366302,-0.27640620,-0.35288530,-0.33577735,1092,25.476196,0.000000,143.364488,143.364488,1.5000,4.5000
2026-08-15,10.0000,5.000000,0,0.00008052,1.0000,3,739,222,1114,336369.3974,1101.4053,-37.347627,50.951042,-88.298669,-2.61648321,-0.22177216,-0.27829662,-0.45564447,-0.55826664,-0.72203112,738,3.154564,0.000000,89.660291,89.660291,1.5000,4.5000
2026-08-15,33.0000,0.000000,0,0.00008052,1.0000,3,1093,324,1272,493028.6666,46531.1368,-73.183783,94.893312,-168.077095,-3.11507814,-0.16740466,-0.20366302,-0.27640620,-0.35288530,-0.33577735,1092,25.476196,0.000000,143.364488,143.364488,1.5000,4.5000
2026-08-15,33.0000,5.000000,0,0.00008052,1.0000,3,739,222,1114,336369.3974,1101.4053,-37.347627,50.951042,-88.298669,-2.61648321,-0.22177216,-0.27829662,-0.45564447,-0.55826664,-0.72203112,738,3.154564,0.000000,89.660291,89.660291,1.5000,4.5000
2026-08-15,66.0000,0.000000,0,0.00008052,1.0000,3,1088,322,1277,491262.2308,46665.9391,-72.473978,94.689007,-167.162985,-3.10753358,-0.16450278,-0.20092792,-0.25982725,-0.34008169,-0.33365111,1087,25.485481,0.000000,142.929904,142.929904,1.5000,4.5000
2026-08-15,66.0000,5.000000,0,0.00008052,1.0000,3,734,205,1105,335046.1761,176.9403,-41.127813,50.336550,-91.464363,-2.72846228,-0.20844103,-0.25229642,-0.48535176,-0.57419483,-0.66566210,733,3.414192,0.000000,89.061942,89.061942,1.5000,4.5000
2026-08-15,100.0000,0.000000,0,0.00008052,1.0000,3,1102,318,1266,490403.7520,46394.5717,-74.659760,94.438120,-169.097880,-3.15011937,-0.15275475,-0.18678701,-0.25700411,-0.34444207,-0.38442065,1101,25.498366,0.000000,142.631088,142.631088,1.5000,4.5000
2026-08-15,100.0000,5.000000,0,0.00008052,1.0000,3,763,198,1074,319342.2506,337.7261,-41.802020,48.053314,-89.855335,-2.81079020,-0.18004199,-0.23540127,-0.40703780,-0.49510447,-0.52746135,763,3.248848,0.000000,84.932802,84.932802,1.5000,4.5000
2026-08-15,200.0000,0.000000,0,0.00008052,1.0000,3,1108,320,1268,492276.1020,46394.5717,-74.809760,94.718973,-169.528732,-3.14716840,-0.15481921,-0.19107062,-0.26475366,-0.35124419,-0.41599661,1107,25.498366,0.000000,143.131088,143.131088,1.5000,4.5000
2026-08-15,200.0000,5.000000,0,0.00008052,1.0000,3,743,200,1076,325545.0167,1301.8211,-42.107693,49.417572,-91.525265,-2.80024937,-0.20268158,-0.25603432,-0.43964265,-0.55384562,-0.61285811,742,3.261037,0.000000,86.842367,86.842367,1.5000,4.5000
2026-08-15,500.0000,0.000000,0,0.00008052,1.0000,3,1135,322,1252,498395.7697,46864.9402,-91.957826,95.848589,-187.806415,-3.44434160,-0.14198429,-0.17504218,-0.27231924,-0.42149348,-0.68702613,1134,25.484705,0.000000,144.886378,144.886378,1.5000,4.5000
2026-08-15,500.0000,5.000000,0,0.00008052,1.0000,3,739,209,1111,330547.1005,1322.5128,-39.166235,50.177196,-89.343431,-2.69212448,-0.21891430,-0.26752456,-0.47812402,-0.58109880,-0.55287384,738,3.454415,0.000000,88.179351,88.179351,1.5000,4.5000
2026-08-15,1000.0000,0.000000,0,0.00008052,1.0000,3,1118,327,1272,501576.7173,46616.0907,-73.552935,96.213748,-169.766683,-3.09684259,-0.16293239,-0.19982077,-0.30189607,-0.45450211,-0.50804149,1117,25.497890,0.000000,145.661645,145.661645,1.5000,4.5000
2026-08-15,1000.0000,5.000000,0,0.00008052,1.0000,3,710,207,1149,334702.9581,1340.7514,-34.895052,50.808782,-85.703834,-2.55037757,-0.22149139,-0.26608746,-0.45609177,-0.61386296,-0.69076296,709,3.818028,0.000000,89.283796,89.283796,1.5000,4.5000
2026-08-15,2000.0000,0.000000,0,0.00008052,1.0000,3,1128,343,1299,513556.2779,47653.3687,-86.043752,98.477458,-184.521209,-3.28791942,-0.18654588,-0.22495323,-0.35382848,-0.48894762,-0.58447544,1128,25.497438,0.000000,149.118869,149.118869,1.5000,4.5000
2026-08-15,2000.0000,5.000000,0,0.00008052,1.0000,3,804,223,1227,352529.8582,1103.4367,-43.878767,53.376025,-97.254792,-2.75015937,-0.19357584,-0.23063091,-0.32985086,-0.42383195,-0.56462565,803,3.794151,0.000000,93.956283,93.956283,1.5000,4.5000
2026-08-15,5000.0000,0.000000,0,0.00008052,1.0000,3,1023,363,1769,503607.1211,47764.3531,-76.947281,97.035027,-173.982308,-3.15544630,-0.24386670,-0.27588659,-0.44999247,-0.64241722,-0.72923098,1021,25.482858,0.000000,146.505644,146.505644,1.5000,4.5000
2026-08-15,5000.0000,5.000000,0,0.00008052,1.0000,3,754,259,2142,363715.5565,24.5559,-39.774392,54.568384,-94.342775,-2.59368632,-0.30452161,-0.34792921,-0.52255400,-0.58612015,-0.45761185,753,3.350698,0.000000,96.641003,96.641003,1.5000,4.5000
2026-08-16,0.1000,0.000000,0,0.00008052,1.0000,3,1390,555,2258,734134.8092,33311.3039,78.778357,125.110308,-46.331951,-0.60371602,-0.37886552,-0.42944942,-0.66857411,-0.76763125,-0.70812841,1390,25.476985,0.000000,204.058603,204.058603,1.5000,4.5000
2026-08-16,0.1000,5.000000,0,0.00008052,1.0000,3,644,165,1494,255954.0123,71.9541,-17.548517,38.425481,-55.973999,-2.18626256,-0.15910362,-0.21603702,-0.31328749,-0.46752449,-0.67734580,644,3.049385,0.000000,68.018994,68.018994,1.5000,4.5000
2026-08-16,1.0000,0.000000,0,0.00008052,1.0000,3,1390,555,2258,734134.8092,33311.3039,78.778357,125.110308,-46.331951,-0.60371602,-0.37886552,-0.42944942,-0.66857411,-0.76763125,-0.70812841,1390,25.476985,0.000000,204.058603,204.058603,1.5000,4.5000
2026-08-16,1.0000,5.000000,0,0.00008052,1.0000,3,644,165,1494,255954.0123,71.9541,-17.548517,38.425481,-55.973999,-2.18626256,-0.15910362,-0.21603702,-0.31328749,-0.46752449,-0.67734580,644,3.049385,0.000000,68.018994,68.018994,1.5000,4.5000
2026-08-16,10.0000,0.000000,0,0.00008052,1.0000,3,1390,555,2258,734134.8092,33311.3039,78.778357,125.110308,-46.331951,-0.60371602,-0.37886552,-0.42944942,-0.66857411,-0.76763125,-0.70812841,1390,25.476985,0.000000,204.058603,204.058603,1.5000,4.5000
2026-08-16,10.0000,5.000000,0,0.00008052,1.0000,3,644,165,1494,255954.0123,71.9541,-17.548517,38.425481,-55.973999,-2.18626256,-0.15910362,-0.21603702,-0.31328749,-0.46752449,-0.67734580,644,3.049385,0.000000,68.018994,68.018994,1.5000,4.5000
2026-08-16,33.0000,0.000000,0,0.00008052,1.0000,3,1390,555,2258,734134.8092,33311.3039,78.778357,125.110308,-46.331951,-0.60371602,-0.37886552,-0.42944942,-0.66857411,-0.76763125,-0.70812841,1390,25.476985,0.000000,204.058603,204.058603,1.5000,4.5000
2026-08-16,33.0000,5.000000,0,0.00008052,1.0000,3,644,165,1494,255954.0123,71.9541,-17.548517,38.425481,-55.973999,-2.18626256,-0.15910362,-0.21603702,-0.31328749,-0.46752449,-0.67734580,644,3.049385,0.000000,68.018994,68.018994,1.5000,4.5000
2026-08-16,66.0000,0.000000,0,0.00008052,1.0000,3,1409,556,2257,734260.2060,33451.5041,80.774904,125.192208,-44.417304,-0.57856749,-0.37019144,-0.42385683,-0.68457089,-0.76989851,-0.70055936,1409,25.377906,0.000000,204.133353,204.133353,1.5000,4.5000
2026-08-16,66.0000,5.000000,0,0.00008052,1.0000,3,643,160,1502,259265.8735,644.8406,-15.952037,39.180059,-55.132097,-2.12119369,-0.17219108,-0.23626325,-0.39440976,-0.51013086,-0.67157844,643,3.049385,0.000000,69.057074,69.057074,1.5000,4.5000
2026-08-16,100.0000,0.000000,0,0.00008052,1.0000,3,1399,549,2254,726606.1572,31435.8869,88.243335,123.137073,-34.893738,-0.46031402,-0.35952280,-0.41281294,-0.67803433,-0.76170713,-0.68805997,1399,25.429309,0.000000,201.558701,201.558701,1.5000,4.5000
2026-08-16,100.0000,5.000000,0,0.00008052,1.0000,3,632,160,1503,255290.7127,642.3152,-18.514315,38.582649,-57.096964,-2.23093378,-0.17726400,-0.23487545,-0.38483205,-0.48235576,-0.85763190,632,3.049385,0.000000,67.997074,67.997074,1.5000,4.5000
2026-08-16,200.0000,0.000000,0,0.00008052,1.0000,3,1382,533,2228,710928.0209,34555.9637,80.330254,122.189387,-41.859133,-0.56150278,-0.33990482,-0.39443499,-0.68701630,-0.76670388,-0.65947756,1382,25.372575,0.000000,198.222210,198.222210,1.5000,4.5000
2026-08-16,200.0000,5.000000,0,0.00008052,1.0000,3,642,158,1499,257958.8763,648.8377,-16.358278,38.985808,-55.344087,-2.14007872,-0.16705150,-0.22128946,-0.37805041,-0.48063048,-0.52898478,642,3.049385,0.000000,68.705557,68.705557,1.5000,4.5000
2026-08-16,500.0000,0.000000,0,0.00008052,1.0000,3,1346,528,2221,705850.3097,37967.5394,83.975714,122.962939,-38.987225,-0.52415017,-0.35143945,-0.40827285,-0.70217837,-0.74599039,-0.71785048,1345,25.348975,0.000000,197.778963,197.778963,1.5000,4.5000
2026-08-16,500.0000,5.000000,0,0.00008052,1.0000,3,655,166,1531,261320.8616,93.2114,-22.415321,39.240074,-61.655396,-2.35853391,-0.17839390,-0.26033147,-0.44084626,-0.58637362,-0.56113362,655,3.049385,0.000000,69.454009,69.454009,1.5000,4.5000
2026-08-16,1000.0000,0.000000,0,0.00008052,1.0000,3,1292,495,2172,673860.3802,41084.0128,76.687920,119.566863,-42.878943,-0.59975214,-0.32239924,-0.37708834,-0.70119958,-0.72354210,-0.78529836,1291,25.376990,0.000000,190.103093,190.103093,1.5000,4.5000
2026-08-16,1000.0000,5.000000,0,0.00008052,1.0000,3,637,172,1570,268416.2710,160.1812,-13.190419,40.334522,-53.524942,-1.99291267,-0.16218187,-0.22932475,-0.43203261,-0.45790853,-0.67338923,637,3.049385,0.000000,71.359097,71.359097,1.5000,4.5000
2026-08-16,2000.0000,0.000000,0,0.00008052,1.0000,3,1349,514,2164,697350.8990,36421.9706,58.253264,120.992522,-62.739257,-0.85502285,-0.34298259,-0.40642456,-0.77948145,-0.82834136,-0.97370031,1348,25.645578,0.000000,195.115694,195.115694,1.5000,4.5000
2026-08-16,2000.0000,5.000000,0,0.00008052,1.0000,3,670,172,1639,264762.5159,107.3020,-17.022128,39.762663,-56.784791,-2.14387550,-0.17365690,-0.24222801,-0.52488396,-0.70295282,-0.99100736,670,3.048358,0.000000,70.364823,70.364823,1.5000,4.5000
2026-08-16,5000.0000,0.000000,0,0.00008052,1.0000,3,1342,586,2967,728980.4489,28921.0500,55.595746,122.361540,-66.765794,-0.88092970,-0.42671533,-0.49876865,-0.85241294,-0.82008898,-1.00476100,1339,25.625680,0.000000,201.517183,201.517183,1.5000,4.5000
2026-08-16,5000.0000,5.000000,0,0.00008052,1.0000,3,679,218,3028,305074.0200,82.8225,-23.532554,45.798373,-69.330928,-2.27197683,-0.25228040,-0.30672160,-0.55790672,-0.69098258,-0.76187577,678,3.389717,0.000000,81.077595,81.077595,1.5000,4.5000
2026-08-17,0.1000,0.000000,0,0.00008052,1.0000,3,2372,1505,6156,1712750.6595,32070.1621,239.673215,271.344172,-31.670956,-0.18151409,-0.89542866,-1.02184642,-1.29982876,-1.40710976,-1.72270457,2363,25.492811,0.000000,458.761551,458.761551,1.5000,4.5000
2026-08-17,0.1000,5.000000,0,0.00008052,1.0000,3,152,99,3549,110374.2185,496.6961,-37.206556,16.779646,-53.986202,-4.86928443,-0.79503533,-0.97356584,-1.43045516,-1.38537940,-2.41683907,152,2.000000,0.000000,29.242451,29.242451,1.5000,4.5000
2026-08-17,1.0000,0.000000,0,0.00008052,1.0000,3,2372,1505,6156,1712750.6595,32070.1621,239.673215,271.344172,-31.670956,-0.18151409,-0.89542866,-1.02184642,-1.29982876,-1.40710976,-1.72270457,2363,25.492811,0.000000,458.761551,458.761551,1.5000,4.5000
2026-08-17,1.0000,5.000000,0,0.00008052,1.0000,3,152,99,3549,110374.2185,496.6961,-37.206556,16.779646,-53.986202,-4.86928443,-0.79503533,-0.97356584,-1.43045516,-1.38537940,-2.41683907,152,2.000000,0.000000,29.242451,29.242451,1.5000,4.5000
2026-08-17,10.0000,0.000000,0,0.00008052,1.0000,3,2372,1505,6156,1712750.6595,32070.1621,239.673215,271.344172,-31.670956,-0.18151409,-0.89542866,-1.02184642,-1.29982876,-1.40710976,-1.72270457,2363,25.492811,0.000000,458.761551,458.761551,1.5000,4.5000
2026-08-17,10.0000,5.000000,0,0.00008052,1.0000,3,152,99,3549,110374.2185,496.6961,-37.206556,16.779646,-53.986202,-4.86928443,-0.79503533,-0.97356584,-1.43045516,-1.38537940,-2.41683907,152,2.000000,0.000000,29.242451,29.242451,1.5000,4.5000
2026-08-17,33.0000,0.000000,0,0.00008052,1.0000,3,2372,1505,6156,1712750.6595,32070.1621,239.673215,271.344172,-31.670956,-0.18151409,-0.89542866,-1.02184642,-1.29982876,-1.40710976,-1.72270457,2363,25.492811,0.000000,458.761551,458.761551,1.5000,4.5000
