day,latency_ms,gamma,offset_ticks,beta,kappa,requote_ticks,maker_fills,swept_fills,requotes,maker_notional,taker_notional,gross_pnl,fees,net_pnl,edge_bps,markout_1s_bps,markout_5s_bps,markout_30s_bps,markout_60s_bps,markout_300s_bps,markout_n,max_abs_inv_eth,end_inv_eth,buy_eth,sell_eth,maker_bps,taker_bps
2026-08-13,100.0000,0.000000,0,0.00008052,1.0000,3,1410,643,5747,543767.3479,47276.0690,93.999867,102.839333,-8.839467,-0.14955698,-0.60704026,-0.70593891,-0.79977214,-0.76616650,-0.46909226,1410,25.337528,0.000000,156.713510,156.713510,1.5000,4.5000
2026-08-13,100.0000,5.000000,0,0.00008052,1.0000,3,125,56,4081,57702.1365,1378.8846,-5.750741,9.275819,-15.026560,-2.54338188,-0.33910479,-0.42160815,-0.90362335,-0.91201039,0.06920080,122,0.850327,0.000000,15.655918,15.655918,1.5000,4.5000
2026-08-13,200.0000,0.000000,0,0.00008052,1.0000,3,1405,640,5678,541230.9057,48061.5435,106.731912,102.812330,3.919582,0.06651336,-0.62221189,-0.72982387,-0.82930021,-0.82658688,-0.50588578,1404,25.491431,0.000000,156.248419,156.248419,1.5000,4.5000
2026-08-13,200.0000,5.000000,0,0.00008052,1.0000,3,122,60,4069,58002.2612,725.7392,-3.129527,9.026922,-12.156449,-2.06995792,-0.39771248,-0.48602507,-0.96315675,-1.02508043,0.28115689,120,0.850327,0.000000,15.559637,15.559637,1.5000,4.5000
2026-08-13,500.0000,0.000000,0,0.00008052,1.0000,3,1452,668,5768,553767.4841,47182.1607,101.159523,104.297095,-3.137572,-0.05221022,-0.62610051,-0.69705858,-0.82713238,-0.80556546,-0.39121154,1452,25.432963,0.000000,159.348032,159.348032,1.5000,4.5000
2026-08-13,500.0000,5.000000,0,0.00008052,1.0000,3,156,75,4069,60896.1522,1456.7615,-4.897229,9.789965,-14.687195,-2.35549451,-0.53506371,-0.63544040,-0.90962060,-1.35195333,0.20478243,153,0.850327,0.000000,16.518035,16.518035,1.5000,4.5000
2026-08-13,1000.0000,0.000000,0,0.00008052,1.0000,3,1444,687,5707,551210.8282,47560.3726,129.270006,104.083792,25.186214,0.42063169,-0.65898676,-0.72374401,-0.89078917,-0.90417134,-0.53459142,1444,25.459818,0.000000,158.765235,158.765235,1.5000,4.5000
2026-08-13,1000.0000,5.000000,0,0.00008052,1.0000,3,134,75,4111,61162.0812,747.0276,-8.527206,9.510475,-18.037680,-2.91357454,-0.57431681,-0.65438000,-1.31343824,-1.30102462,-1.38942187,132,1.028681,0.000000,16.405653,16.405653,1.5000,4.5000
2026-08-13,2000.0000,0.000000,0,0.00008052,1.0000,3,1449,728,5532,556242.7613,48077.3598,76.536765,105.071226,-28.534461,-0.47217460,-0.73139954,-0.79259644,-0.97263114,-1.00968161,-0.75569200,1448,25.499820,0.000000,160.248630,160.248630,1.5000,4.5000
2026-08-13,2000.0000,5.000000,0,0.00008052,1.0000,3,160,85,4162,68362.3889,1417.5926,-8.632678,10.892275,-19.524953,-2.79807371,-0.69741089,-0.78118673,-1.02960656,-1.17293497,0.64275844,158,1.173553,0.000000,18.483945,18.483945,1.5000,4.5000
2026-08-13,5000.0000,0.000000,0,0.00008052,1.0000,3,1577,912,7843,567954.4978,45197.2476,137.485194,105.531936,31.953258,0.52113132,-0.91202788,-0.97451112,-1.17940236,-1.03030660,-1.01941246,1567,25.365317,0.000000,162.582089,162.582089,1.5000,4.5000
2026-08-13,5000.0000,5.000000,0,0.00008052,1.0000,3,184,112,6627,70229.1149,652.8215,-12.567058,10.828137,-23.395195,-3.30058635,-0.83310091,-0.90875935,-0.95275238,-1.08987767,-1.51403233,182,0.981136,0.000000,18.784427,18.784427,1.5000,4.5000
2026-08-14,0.1000,0.000000,0,0.00008052,1.0000,3,1815,758,5060,622293.4976,20011.7553,86.396833,102.349315,-15.952481,-0.24836293,-0.60984446,-0.75289617,-0.83855401,-0.81379801,-0.75342113,1810,14.435295,0.000000,170.948813,170.948813,1.5000,4.5000
2026-08-14,0.1000,5.000000,0,0.00008052,1.0000,3,207,93,3426,80451.4245,80.7307,-4.030558,12.104043,-16.134600,-2.00349787,-0.49830322,-0.61972357,-1.11944092,-1.02514939,-1.33805410,206,1.071300,0.000000,21.414771,21.414771,1.5000,4.5000
2026-08-14,1.0000,0.000000,0,0.00008052,1.0000,3,1815,758,5060,622293.4976,20011.7553,86.396833,102.349315,-15.952481,-0.24836293,-0.60984446,-0.75289617,-0.83855401,-0.81379801,-0.75342113,1810,14.435295,0.000000,170.948813,170.948813,1.5000,4.5000
2026-08-14,1.0000,5.000000,0,0.00008052,1.0000,3,207,93,3426,80451.4245,80.7307,-4.030558,12.104043,-16.134600,-2.00349787,-0.49830322,-0.61972357,-1.11944092,-1.02514939,-1.33805410,206,1.071300,0.000000,21.414771,21.414771,1.5000,4.5000
2026-08-14,10.0000,0.000000,0,0.00008052,1.0000,3,1815,758,5060,622293.4976,20011.7553,86.396833,102.349315,-15.952481,-0.24836293,-0.60984446,-0.75289617,-0.83855401,-0.81379801,-0.75342113,1810,14.435295,0.000000,170.948813,170.948813,1.5000,4.5000
2026-08-14,10.0000,5.000000,0,0.00008052,1.0000,3,207,93,3426,80451.4245,80.7307,-4.030558,12.104043,-16.134600,-2.00349787,-0.49830322,-0.61972357,-1.11944092,-1.02514939,-1.33805410,206,1.071300,0.000000,21.414771,21.414771,1.5000,4.5000
2026-08-14,33.0000,0.000000,0,0.00008052,1.0000,3,1815,758,5060,622293.4976,20011.7553,86.396833,102.349315,-15.952481,-0.24836293,-0.60984446,-0.75289617,-0.83855401,-0.81379801,-0.75342113,1810,14.435295,0.000000,170.948813,170.948813,1.5000,4.5000
2026-08-14,33.0000,5.000000,0,0.00008052,1.0000,3,207,93,3426,80451.4245,80.7307,-4.030558,12.104043,-16.134600,-2.00349787,-0.49830322,-0.61972357,-1.11944092,-1.02514939,-1.33805410,206,1.071300,0.000000,21.414771,21.414771,1.5000,4.5000
2026-08-14,66.0000,0.000000,0,0.00008052,1.0000,3,1816,762,5058,621562.9068,19331.4616,94.513977,101.933594,-7.419616,-0.11576973,-0.61848597,-0.76145869,-0.84205689,-0.81143555,-0.74109598,1811,14.435295,0.000000,170.574113,170.574113,1.5000,4.5000
2026-08-14,66.0000,5.000000,0,0.00008052,1.0000,3,191,91,3434,74267.0222,387.4029,-3.050330,11.314385,-14.364715,-1.92416124,-0.58844488,-0.69311605,-1.17831108,-1.01278518,-1.38398939,188,1.071300,0.000000,19.846096,19.846096,1.5000,4.5000
2026-08-14,100.0000,0.000000,0,0.00008052,1.0000,3,1802,763,5052,616979.7405,16577.1683,94.096359,100.006687,-5.910328,-0.09328803,-0.62536725,-0.76677767,-0.84886821,-0.83192000,-0.74119450,1797,13.462195,0.000000,168.621876,168.621876,1.5000,4.5000
2026-08-14,100.0000,5.000000,0,0.00008052,1.0000,3,203,97,3450,87819.9655,189.1087,-2.766021,13.258094,-16.024115,-1.82073441,-0.55710423,-0.69615502,-1.33559046,-1.31099844,-0.71009423,203,1.121520,0.000000,23.413514,23.413514,1.5000,4.5000
2026-08-14,200.0000,0.000000,0,0.00008052,1.0000,3,1819,772,5048,615633.0461,25596.0325,69.366247,103.863172,-34.496925,-0.53798129,-0.62713771,-0.76766122,-0.85365984,-0.84129681,-0.76171895,1814,14.022395,0.000000,170.661505,170.661505,1.5000,4.5000
2026-08-14,200.0000,5.000000,0,0.00008052,1.0000,3,199,84,3495,84085.1276,293.0967,-2.928703,12.744663,-15.673366,-1.85751311,-0.56529260,-0.66078067,-0.86756772,-0.78979089,-0.76471006,198,1.071300,0.000000,22.436558,22.436558,1.5000,4.5000
2026-08-14,500.0000,0.000000,0,0.00008052,1.0000,3,1851,804,5048,615098.6948,24198.2982,75.372075,103.154038,-27.781964,-0.43457054,-0.63626514,-0.77048397,-0.84204198,-0.84164404,-0.81928323,1847,14.264557,0.000000,170.142356,170.142356,1.5000,4.5000
2026-08-14,500.0000,5.000000,0,0.00008052,1.0000,3,211,106,3482,91331.2134,198.1491,0.936211,13.788849,-12.852638,-1.40420928,-0.68138208,-0.80498230,-1.06213131,-1.11728490,-1.30237607,211,1.120261,0.000000,24.332314,24.332314,1.5000,4.5000
2026-08-14,1000.0000,0.000000,0,0.00008052,1.0000,3,1934,877,5054,631828.1411,21600.5330,46.981000,104.494461,-57.513461,-0.88017962,-0.64870897,-0.77347504,-0.85286755,-0.85136516,-0.74120550,1929,13.191519,0.000000,173.896730,173.896730,1.5000,4.5000
2026-08-14,1000.0000,5.000000,0,0.00008052,1.0000,3,274,148,3506,110264.9124,119.2262,0.891879,16.593389,-15.701510,-1.42244258,-0.69214457,-0.73621472,-1.07198372,-0.98839256,-0.86203833,271,1.120261,0.000000,29.345368,29.345368,1.5000,4.5000
2026-08-14,2000.0000,0.000000,0,0.00008052,1.0000,3,2081,989,5098,666587.0302,27522.1178,6.500112,112.373008,-105.872896,-1.52530616,-0.67155961,-0.78967598,-0.93260559,-0.92377220,-0.94523929,2070,15.120978,0.000000,184.737114,184.737114,1.5000,4.5000
2026-08-14,2000.0000,5.000000,0,0.00008052,1.0000,3,262,138,3589,101749.3113,411.9336,1.037735,15.447767,-14.410031,-1.41051839,-0.73470703,-0.82405068,-0.95545943,-0.81165156,-0.93687658,259,1.120261,0.000000,27.158406,27.158406,1.5000,4.5000
2026-08-14,5000.0000,0.000000,0,0.00008052,1.0000,3,1962,1105,7077,652878.9433,33473.0889,28.284044,112.994732,-84.710687,-1.23421631,-0.82313238,-0.97268179,-1.15242865,-1.13909509,-1.04769872,1957,18.227237,0.000000,182.688275,182.688275,1.5000,4.5000
2026-08-14,5000.0000,5.000000,0,0.00008052,1.0000,3,394,227,6190,147428.5889,376.1594,-1.297750,22.283560,-23.581311,-1.59543660,-0.79188739,-0.90753783,-1.16019528,-0.95061883,-0.48695917,393,1.305400,0.000000,39.315441,39.315441,1.5000,4.5000
2026-08-16,0.1000,0.000000,0,0.00008052,1.0000,3,1104,308,1892,353745.5475,43544.8401,125.885671,72.657010,53.228661,1.33979232,-0.29633829,-0.36554898,-0.64701271,-0.78396523,-0.85353144,1104,25.487235,0.000000,105.631723,105.631723,1.5000,4.5000
2026-08-16,0.1000,5.000000,0,0.00008052,1.0000,3,576,107,1421,163257.5154,268.9149,-6.082414,24.609639,-30.692053,-1.87688636,-0.12418464,-0.18603893,-0.27827405,-0.33189146,-0.28032569,567,2.134821,0.000000,43.444479,43.444479,1.5000,4.5000
2026-08-16,1.0000,0.000000,0,0.00008052,1.0000,3,1104,308,1892,353745.5475,43544.8401,125.885671,72.657010,53.228661,1.33979232,-0.29633829,-0.36554898,-0.64701271,-0.78396523,-0.85353144,1104,25.487235,0.000000,105.631723,105.631723,1.5000,4.5000
2026-08-16,1.0000,5.000000,0,0.00008052,1.0000,3,576,107,1421,163257.5154,268.9149,-6.082414,24.609639,-30.692053,-1.87688636,-0.12418464,-0.18603893,-0.27827405,-0.33189146,-0.28032569,567,2.134821,0.000000,43.444479,43.444479,1.5000,4.5000
2026-08-16,10.0000,0.000000,0,0.00008052,1.0000,3,1104,308,1892,353745.5475,43544.8401,125.885671,72.657010,53.228661,1.33979232,-0.29633829,-0.36554898,-0.64701271,-0.78396523,-0.85353144,1104,25.487235,0.000000,105.631723,105.631723,1.5000,4.5000
2026-08-16,10.0000,5.000000,0,0.00008052,1.0000,3,576,107,1421,163257.5154,268.9149,-6.082414,24.609639,-30.692053,-1.87688636,-0.12418464,-0.18603893,-0.27827405,-0.33189146,-0.28032569,567,2.134821,0.000000,43.444479,43.444479,1.5000,4.5000
2026-08-16,33.0000,0.000000,0,0.00008052,1.0000,3,1104,308,1892,353745.5475,43544.8401,125.885671,72.657010,53.228661,1.33979232,-0.29633829,-0.36554898,-0.64701271,-0.78396523,-0.85353144,1104,25.487235,0.000000,105.631723,105.631723,1.5000,4.5000
2026-08-16,33.0000,5.000000,0,0.00008052,1.0000,3,576,107,1421,163257.5154,268.9149,-6.082414,24.609639,-30.692053,-1.87688636,-0.12418464,-0.18603893,-0.27827405,-0.33189146,-0.28032569,567,2.134821,0.000000,43.444479,43.444479,1.5000,4.5000
2026-08-16,66.0000,0.000000,0,0.00008052,1.0000,3,1108,305,1894,354712.2730,44291.1413,130.221381,73.137855,57.083527,1.43065259,-0.28711487,-0.35751430,-0.64036205,-0.76912079,-0.83452795,1108,25.450744,0.000000,106.086923,106.086923,1.5000,4.5000
2026-08-16,66.0000,5.000000,0,0.00008052,1.0000,3,586,109,1425,167024.4654,268.9149,-5.732414,25.174682,-30.907095,-1.84747867,-0.11835072,-0.17913301,-0.27896661,-0.30775372,-0.38585204,577,2.134821,0.000000,44.444479,44.444479,1.5000,4.5000
2026-08-16,100.0000,0.000000,0,0.00008052,1.0000,3,1121,308,1895,356107.2986,43810.0179,123.770391,73.130603,50.639788,1.26625646,-0.29496694,-0.36407692,-0.63794350,-0.76807343,-0.81530732,1121,25.194227,0.000000,106.330406,106.330406,1.5000,4.5000
2026-08-16,100.0000,5.000000,0,0.00008052,1.0000,3,566,112,1394,154266.4606,161.2707,-1.949717,23.212541,-25.162258,-1.62938728,-0.09579773,-0.15027251,-0.19113402,-0.21102447,-0.34868496,566,2.304534,0.000000,41.024954,41.024954,1.5000,4.5000
2026-08-16,200.0000,0.000000,0,0.00008052,1.0000,3,1113,308,1900,355846.6555,43775.5825,119.818613,73.076010,46.742603,1.16966971,-0.29278016,-0.36191364,-0.63725538,-0.76832629,-0.81679799,1113,25.175867,0.000000,106.250747,106.250747,1.5000,4.5000
2026-08-16,200.0000,5.000000,0,0.00008052,1.0000,3,574,101,1425,162320.6522,279.5844,-6.974592,24.473911,-31.448503,-1.93409944,-0.11992895,-0.16509140,-0.23995680,-0.29184120,-0.35748555,565,2.072309,0.000000,43.200374,43.200374,1.5000,4.5000
2026-08-16,500.0000,0.000000,0,0.00008052,1.0000,3,1092,319,1894,357347.5878,44175.5055,124.579475,73.481116,51.098360,1.27261322,-0.30692963,-0.36910634,-0.65361858,-0.77407006,-0.91228593,1092,25.389091,0.000000,106.758545,106.758545,1.5000,4.5000
2026-08-16,500.0000,5.000000,0,0.00008052,1.0000,3,544,113,1411,154114.8728,152.9096,-5.446476,23.186040,-28.632516,-1.85602695,-0.15827571,-0.20810796,-0.33455737,-0.49183914,-0.48294635,544,2.267323,0.000000,40.988103,40.988103,1.5000,4.5000
2026-08-16,1000.0000,0.000000,0,0.00008052,1.0000,3,1095,334,1885,358491.3850,44878.7646,118.377303,73.969152,44.408151,1.10092805,-0.31988338,-0.38238260,-0.67881927,-0.79164725,-0.90617312,1095,25.264042,0.000000,107.252796,107.252796,1.5000,4.5000
2026-08-16,1000.0000,5.000000,0,0.00008052,1.0000,3,547,116,1393,155217.1251,125.5087,-3.674999,23.339048,-27.014047,-1.73899760,-0.15884068,-0.21908548,-0.33699528,-0.47441540,-0.51357276,547,2.262942,0.000000,41.277556,41.277556,1.5000,4.5000
2026-08-16,2000.0000,0.000000,0,0.00008052,1.0000,3,1160,370,1942,377774.8295,45281.0181,106.457142,77.042683,29.414459,0.69528548,-0.34099829,-0.43233443,-0.68372033,-0.80488295,-1.03848181,1160,25.166192,0.000000,112.485856,112.485856,1.5000,4.5000
2026-08-16,2000.0000,5.000000,0,0.00008052,1.0000,3,658,153,1505,188399.0620,279.4304,-14.450797,28.385603,-42.836400,-2.27033827,-0.20159577,-0.24239080,-0.33598219,-0.50198722,-0.76788654,658,2.289556,0.000000,50.133213,50.133213,1.5000,4.5000
2026-08-16,5000.0000,0.000000,0,0.00008052,1.0000,3,1231,462,2743,375377.0452,43921.5120,134.287131,76.071237,58.215894,1.38841149,-0.45086383,-0.51242247,-0.84943079,-0.95990807,-0.95295733,1229,25.417313,0.000000,111.478949,111.478949,1.5000,4.5000
2026-08-16,5000.0000,5.000000,0,0.00008052,1.0000,3,599,180,2559,180286.9885,115.9286,-7.071938,27.095216,-34.167155,-1.89393581,-0.29860918,-0.34248713,-0.44625025,-0.65154301,-0.79249531,599,2.543650,0.000000,47.934463,47.934463,1.5000,4.5000
2026-08-17,0.1000,0.000000,0,0.00008052,1.0000,3,1603,664,5135,623622.6854,33714.2338,458.554284,108.714808,349.839476,5.32207252,-0.58934668,-0.70613932,-1.04448569,-1.14857660,-1.20088184,1596,25.362907,0.000000,172.797934,172.797934,1.5000,4.5000
2026-08-17,0.1000,5.000000,0,0.00008052,1.0000,3,140,55,3507,65530.8082,421.3091,-25.826910,10.019210,-35.846120,-5.43517349,-0.31088947,-0.39199847,-0.90947523,-1.07903473,-0.35894843,140,1.932914,0.000000,17.375767,17.375767,1.5000,4.5000
2026-08-17,1.0000,0.000000,0,0.00008052,1.0000,3,1603,664,5135,623622.6854,33714.2338,458.554284,108.714808,349.839476,5.32207252,-0.58934668,-0.70613932,-1.04448569,-1.14857660,-1.20088184,1596,25.362907,0.000000,172.797934,172.797934,1.5000,4.5000
2026-08-17,1.0000,5.000000,0,0.00008052,1.0000,3,140,55,3507,65530.8082,421.3091,-25.826910,10.019210,-35.846120,-5.43517349,-0.31088947,-0.39199847,-0.90947523,-1.07903473,-0.35894843,140,1.932914,0.000000,17.375767,17.375767,1.5000,4.5000
2026-08-17,10.0000,0.000000,0,0.00008052,1.0000,3,1603,664,5135,623622.6854,33714.2338,458.554284,108.714808,349.839476,5.32207252,-0.58934668,-0.70613932,-1.04448569,-1.14857660,-1.20088184,1596,25.362907,0.000000,172.797934,172.797934,1.5000,4.5000
2026-08-17,10.0000,5.000000,0,0.00008052,1.0000,3,140,55,3507,65530.8082,421.3091,-25.826910,10.019210,-35.846120,-5.43517349,-0.31088947,-0.39199847,-0.90947523,-1.07903473,-0.35894843,140,1.932914,0.000000,17.375767,17.375767,1.5000,4.5000
2026-08-17,33.0000,0.000000,0,0.00008052,1.0000,3,1603,664,5135,623622.6854,33714.2338,458.554284,108.714808,349.839476,5.32207252,-0.58934668,-0.70613932,-1.04448569,-1.14857660,-1.20088184,1596,25.362907,0.000000,172.797934,172.797934,1.5000,4.5000
2026-08-17,33.0000,5.000000,0,0.00008052,1.0000,3,140,55,3507,65530.8082,421.3091,-25.826910,10.019210,-35.846120,-5.43517349,-0.31088947,-0.39199847,-0.90947523,-1.07903473,-0.35894843,140,1.932914,0.000000,17.375767,17.375767,1.5000,4.5000
2026-08-17,66.0000,0.000000,0,0.00008052,1.0000,3,1606,669,5139,622435.9596,32103.2528,443.944192,107.811858,336.132334,5.13540408,-0.60028452,-0.71817784,-1.05257746,-1.16187137,-1.22178059,1599,25.020540,0.000000,172.063967,172.063967,1.5000,4.5000
2026-08-17,66.0000,5.000000,0,0.00008052,1.0000,3,140,55,3507,65530.8082,421.3091,-25.826910,10.019210,-35.846120,-5.43517349,-0.31088947,-0.39199847,-0.90947523,-1.07903473,-0.35894843,140,1.932914,0.000000,17.375767,17.375767,1.5000,4.5000
2026-08-17,100.0000,0.000000,0,0.00008052,1.0000,3,1603,672,5138,620665.7315,32064.1115,441.428007,107.528710,333.899297,5.11542870,-0.60618230,-0.72528415,-1.06754402,-1.17014234,-1.22588105,1596,25.000078,0.000000,171.589605,171.589605,1.5000,4.5000
2026-08-17,100.0000,5.000000,0,0.00008052,1.0000,3,168,58,3506,71404.9815,551.6182,-25.419371,10.958975,-36.378346,-5.05559548,-0.28247091,-0.38596231,-0.66726245,-0.76811155,-0.34434756,168,1.932914,0.000000,18.951631,18.951631,1.5000,4.5000
2026-08-17,200.0000,0.000000,0,0.00008052,1.0000,3,1599,675,5136,619823.6400,31211.8275,435.136135,107.018868,328.117267,5.03992921,-0.59829611,-0.72336617,-1.09580768,-1.19917880,-1.32683772,1592,25.048833,0.000000,171.147012,171.147012,1.5000,4.5000
2026-08-17,200.0000,5.000000,0,0.00008052,1.0000,3,130,43,3489,67415.5124,63.0053,-24.501402,10.140679,-34.642082,-5.13379408,-0.29446518,-0.39789754,-0.86659089,-0.58428530,0.35388217,130,1.932914,0.000000,17.775002,17.775002,1.5000,4.5000
2026-08-17,500.0000,0.000000,0,0.00008052,1.0000,3,1642,703,5145,630905.2182,31092.9685,430.652973,108.627619,322.025354,4.86444466,-0.60013796,-0.72224866,-1.08923670,-1.21701607,-1.42841900,1635,24.486397,0.000000,174.027090,174.027090,1.5000,4.5000
2026-08-17,500.0000,5.000000,0,0.00008052,1.0000,3,178,70,3542,73582.0848,217.2956,-28.717331,11.135096,-39.852427,-5.40010315,-0.53339283,-0.62810671,-1.39894491,-1.52754401,-0.29515683,178,1.932914,0.000000,19.439087,19.439087,1.5000,4.5000
2026-08-17,1000.0000,0.000000,0,0.00008052,1.0000,3,1698,743,5155,646204.1639,28677.9531,370.969598,109.835704,261.133894,3.86932603,-0.62839190,-0.75291907,-1.08498971,-1.14856596,-1.44397714,1691,24.773382,0.000000,177.424223,177.424223,1.5000,4.5000
2026-08-17,1000.0000,5.000000,0,0.00008052,1.0000,3,174,79,3564,66150.0271,258.0428,-28.550306,10.038623,-38.588929,-5.81087949,-0.65861552,-0.75901448,-1.68477026,-1.63530905,-1.78101650,174,1.176789,0.000000,17.514400,17.514400,1.5000,4.5000
2026-08-17,2000.0000,0.000000,0,0.00008052,1.0000,3,1806,851,5172,669959.8294,25449.0764,366.817252,111.946059,254.871193,3.66505506,-0.68479228,-0.80319446,-1.11787264,-1.21603575,-1.36422681,1798,22.472003,0.000000,182.823006,182.823006,1.5000,4.5000
2026-08-17,2000.0000,5.000000,0,0.00008052,1.0000,3,205,85,3587,75509.6907,266.6752,-26.107276,11.446457,-37.553733,-4.95586361,-0.59833998,-0.68568235,-1.34830762,-0.90968839,-0.85568306,205,1.203202,0.000000,19.973684,19.973684,1.5000,4.5000
2026-08-17,5000.0000,0.000000,0,0.00008052,1.0000,3,1759,964,7103,631350.3048,3506.7937,200.407537,96.280603,104.126934,1.64016334,-0.84807902,-0.96959028,-1.30865916,-1.22796434,-0.97257442,1755,12.699007,0.000000,166.935609,166.935609,1.5000,4.5000
2026-08-17,5000.0000,5.000000,0,0.00008052,1.0000,3,261,136,6167,94349.8588,1.7584,-22.195292,14.153270,-36.348562,-3.85245780,-0.73229828,-0.75206420,-1.25593051,-1.09755467,0.04402258,261,1.791464,0.000000,24.828913,24.828913,1.5000,4.5000
2026-08-18,0.1000,0.000000,0,0.00008052,1.0000,3,1676,637,4571,575871.4777,37702.9245,318.806365,103.347038,215.459327,3.51154361,-0.52056093,-0.62180778,-0.95959856,-0.95420742,-1.09767842,1672,25.105664,0.000000,161.053291,161.053291,1.5000,4.5000
2026-08-18,0.1000,5.000000,0,0.00008052,1.0000,3,264,84,3180,93439.8938,1076.7177,-2.707112,14.500507,-17.207619,-1.82059202,-0.35449907,-0.40227342,-0.82810659,-0.93798365,-1.25106037,263,0.848554,0.000000,24.807122,24.807122,1.5000,4.5000
2026-08-18,1.0000,0.000000,0,0.00008052,1.0000,3,1676,637,4571,575871.4777,37702.9245,318.806365,103.347038,215.459327,3.51154361,-0.52056093,-0.62180778,-0.95959856,-0.95420742,-1.09767842,1672,25.105664,0.000000,161.053291,161.053291,1.5000,4.5000
2026-08-18,1.0000,5.000000,0,0.00008052,1.0000,3,264,84,3180,93439.8938,1076.7177,-2.707112,14.500507,-17.207619,-1.82059202,-0.35449907,-0.40227342,-0.82810659,-0.93798365,-1.25106037,263,0.848554,0.000000,24.807122,24.807122,1.5000,4.5000
2026-08-18,10.0000,0.000000,0,0.00008052,1.0000,3,1676,637,4571,575871.4777,37702.9245,318.806365,103.347038,215.459327,3.51154361,-0.52056093,-0.62180778,-0.95959856,-0.95420742,-1.09767842,1672,25.105664,0.000000,161.053291,161.053291,1.5000,4.5000
2026-08-18,10.0000,5.000000,0,0.00008052,1.0000,3,264,84,3180,93439.8938,1076.7177,-2.707112,14.500507,-17.207619,-1.82059202,-0.35449907,-0.40227342,-0.82810659,-0.93798365,-1.25106037,263,0.848554,0.000000,24.807122,24.807122,1.5000,4.5000
2026-08-18,33.0000,0.000000,0,0.00008052,1.0000,3,1676,637,4571,575871.4777,37702.9245,318.806365,103.347038,215.459327,3.51154361,-0.52056093,-0.62180778,-0.95959856,-0.95420742,-1.09767842,1672,25.105664,0.000000,161.053291,161.053291,1.5000,4.5000
2026-08-18,33.0000,5.000000,0,0.00008052,1.0000,3,264,84,3180,93439.8938,1076.7177,-2.707112,14.500507,-17.207619,-1.82059202,-0.35449907,-0.40227342,-0.82810659,-0.93798365,-1.25106037,263,0.848554,0.000000,24.807122,24.807122,1.5000,4.5000
