day,latency_ms,gamma,offset_ticks,beta,kappa,requote_ticks,maker_fills,swept_fills,requotes,maker_notional,taker_notional,gross_pnl,fees,net_pnl,edge_bps,markout_1s_bps,markout_5s_bps,markout_30s_bps,markout_60s_bps,markout_300s_bps,markout_n,max_abs_inv_eth,end_inv_eth,buy_eth,sell_eth,maker_bps,taker_bps
2026-08-13,1.0000,5.000000,0,0.00008052,0.5000,3,94,82,4050,86045.5784,772.7119,-7.433043,13.254557,-20.687600,-2.38286193,-0.88659899,-0.99200915,-0.92113784,-0.66351472,-1.53917203,93,1.500000,0.000000,23.005053,23.005053,1.5000,4.5000
2026-08-13,1.0000,5.000000,0,0.00008052,1.0000,3,130,81,4060,97261.6174,1462.5895,-8.369613,15.247408,-23.617021,-2.39222188,-0.77042229,-0.88017043,-1.13082592,-1.16064441,-0.69714522,128,1.500000,0.000000,26.159039,26.159039,1.5000,4.5000
2026-08-13,10.0000,0.000000,0,0.00008052,0.0000,3,1859,1727,6788,1682666.0305,40543.0760,-250.478430,270.644289,-521.122719,-3.02414093,-1.28623151,-1.33395301,-1.62243505,-1.81385316,-1.61354202,1854,25.493900,0.000000,457.024500,457.024500,1.5000,4.5000
2026-08-13,10.0000,0.000000,0,0.00008052,0.5000,3,1943,1720,6811,1712611.1703,40591.8872,-256.312510,275.158025,-531.470535,-3.03142601,-1.22749237,-1.27314883,-1.55731721,-1.77221093,-1.58660640,1938,25.495222,0.000000,464.968862,464.968862,1.5000,4.5000
2026-08-13,10.0000,0.000000,0,0.00008052,1.0000,3,2426,1706,6921,1837338.8064,47174.2680,-305.783870,296.829242,-602.613112,-3.19771256,-0.96544146,-1.02636410,-1.26599179,-1.41243287,-1.33064278,2415,25.487021,0.000000,499.794852,499.794852,1.5000,4.5000
2026-08-13,10.0000,5.000000,0,0.00008052,0.0000,3,91,82,4037,82334.3393,715.5093,-4.548610,12.672130,-17.220740,-2.07354262,-1.00124502,-1.11603395,-1.10739756,-0.84103027,-1.79663227,90,1.000000,0.000000,22.000000,22.000000,1.5000,4.5000
2026-08-13,10.0000,5.000000,0,0.00008052,0.5000,3,94,82,4050,86045.5784,772.7119,-7.433043,13.254557,-20.687600,-2.38286193,-0.88659899,-0.99200915,-0.92113784,-0.66351472,-1.53917203,93,1.500000,0.000000,23.005053,23.005053,1.5000,4.5000
2026-08-13,10.0000,5.000000,0,0.00008052,1.0000,3,130,81,4060,97261.6174,1462.5895,-8.369613,15.247408,-23.617021,-2.39222188,-0.77042229,-0.88017043,-1.13082592,-1.16064441,-0.69714522,128,1.500000,0.000000,26.159039,26.159039,1.5000,4.5000
2026-08-13,33.0000,0.000000,0,0.00008052,0.0000,3,1859,1727,6788,1682666.0305,40543.0760,-250.478430,270.644289,-521.122719,-3.02414093,-1.28623151,-1.33395301,-1.62243505,-1.81385316,-1.61354202,1854,25.493900,0.000000,457.024500,457.024500,1.5000,4.5000
2026-08-13,33.0000,0.000000,0,0.00008052,0.5000,3,1943,1720,6811,1712611.1703,40591.8872,-256.312510,275.158025,-531.470535,-3.03142601,-1.22749237,-1.27314883,-1.55731721,-1.77221093,-1.58660640,1938,25.495222,0.000000,464.968862,464.968862,1.5000,4.5000
2026-08-13,33.0000,0.000000,0,0.00008052,1.0000,3,2426,1706,6921,1837338.8064,47174.2680,-305.783870,296.829242,-602.613112,-3.19771256,-0.96544146,-1.02636410,-1.26599179,-1.41243287,-1.33064278,2415,25.487021,0.000000,499.794852,499.794852,1.5000,4.5000
2026-08-13,33.0000,5.000000,0,0.00008052,0.0000,3,91,82,4037,82334.3393,715.5093,-4.548610,12.672130,-17.220740,-2.07354262,-1.00124502,-1.11603395,-1.10739756,-0.84103027,-1.79663227,90,1.000000,0.000000,22.000000,22.000000,1.5000,4.5000
2026-08-13,33.0000,5.000000,0,0.00008052,0.5000,3,94,82,4050,86045.5784,772.7119,-7.433043,13.254557,-20.687600,-2.38286193,-0.88659899,-0.99200915,-0.92113784,-0.66351472,-1.53917203,93,1.500000,0.000000,23.005053,23.005053,1.5000,4.5000
2026-08-13,33.0000,5.000000,0,0.00008052,1.0000,3,130,81,4060,97261.6174,1462.5895,-8.369613,15.247408,-23.617021,-2.39222188,-0.77042229,-0.88017043,-1.13082592,-1.16064441,-0.69714522,128,1.500000,0.000000,26.159039,26.159039,1.5000,4.5000
2026-08-13,66.0000,0.000000,0,0.00008052,0.0000,3,1834,1704,6747,1660078.4305,40543.0760,-232.578430,267.256149,-499.834579,-2.93912888,-1.27664666,-1.32678015,-1.59456592,-1.76205482,-1.61932385,1829,25.493900,0.000000,451.024500,451.024500,1.5000,4.5000
2026-08-13,66.0000,0.000000,0,0.00008052,0.5000,3,1916,1695,6754,1688138.3703,40591.8872,-231.512510,271.487105,-502.999615,-2.90964778,-1.21633694,-1.26209854,-1.52698015,-1.72116914,-1.56770122,1911,25.495222,0.000000,458.468862,458.468862,1.5000,4.5000
2026-08-13,66.0000,0.000000,0,0.00008052,1.0000,3,2397,1682,6873,1813787.2347,47144.2901,-270.677680,293.283016,-563.960696,-3.03052900,-0.94965028,-1.00976535,-1.22540074,-1.35261239,-1.27512669,2386,25.471121,0.000000,493.528952,493.528952,1.5000,4.5000
2026-08-13,66.0000,5.000000,0,0.00008052,0.0000,3,93,83,4044,84216.5893,715.5093,-4.198610,12.954468,-17.153078,-2.01962248,-0.96792883,-1.08022234,-1.05444432,-0.78809576,-1.78644860,92,1.000000,0.000000,22.500000,22.500000,1.5000,4.5000
2026-08-13,66.0000,5.000000,0,0.00008052,0.5000,3,127,106,4094,113937.1038,657.5403,-12.879991,17.386459,-30.266449,-2.64117486,-0.79122314,-0.91545649,-1.37276880,-1.13709246,-1.19351416,126,1.500000,0.000000,30.375391,30.375391,1.5000,4.5000
2026-08-13,66.0000,5.000000,0,0.00008052,1.0000,3,134,80,4049,96773.6359,1312.6731,-11.004625,15.106748,-26.111374,-2.66208138,-0.65072100,-0.76516648,-0.97609606,-0.85261430,-0.70008399,132,1.500000,0.000000,25.993999,25.993999,1.5000,4.5000
2026-08-13,100.0000,0.000000,0,0.00008052,0.0000,3,1778,1649,6638,1607500.5427,37359.7666,-267.458130,257.936976,-525.395106,-3.19416247,-1.26784811,-1.32110647,-1.59043603,-1.76522581,-1.63404322,1773,25.487200,0.000000,436.228200,436.228200,1.5000,4.5000
2026-08-13,100.0000,0.000000,0,0.00008052,0.5000,3,1856,1640,6651,1635946.4836,37797.5489,-269.362119,262.400870,-531.762989,-3.17708669,-1.20900222,-1.26116575,-1.52858672,-1.73386806,-1.53301098,1851,25.495222,0.000000,443.878869,443.878869,1.5000,4.5000
2026-08-13,100.0000,0.000000,0,0.00008052,1.0000,3,2338,1625,6781,1757918.4545,44439.6838,-318.752860,283.685626,-602.438486,-3.34250154,-0.93143705,-1.00021268,-1.22801446,-1.35819765,-1.24423311,2326,25.470210,0.000000,477.986552,477.986552,1.5000,4.5000
2026-08-13,100.0000,5.000000,0,0.00008052,0.0000,3,93,83,4052,84216.4393,715.5093,-4.348610,12.954445,-17.303055,-2.03728460,-0.95065041,-1.08022738,-1.07173281,-0.80538059,-1.80373709,92,1.000000,0.000000,22.500000,22.500000,1.5000,4.5000
2026-08-13,100.0000,5.000000,0,0.00008052,0.5000,3,96,84,4089,87935.5057,769.8415,-7.089928,13.536755,-20.626682,-2.32530313,-0.87353876,-1.01023768,-0.94079526,-0.62710763,-1.41731974,95,1.500000,0.000000,23.505053,23.505053,1.5000,4.5000
2026-08-13,100.0000,5.000000,0,0.00008052,1.0000,3,132,79,4073,96083.7990,1113.1431,-7.251232,14.913484,-22.164716,-2.28039231,-0.67389555,-0.80135202,-1.04620535,-0.84469583,-0.53738383,131,1.500000,0.000000,25.754281,25.754281,1.5000,4.5000
2026-08-13,200.0000,0.000000,0,0.00008052,0.0000,3,1723,1593,6588,1555629.7427,38302.4666,-199.358130,250.580571,-449.938701,-2.82282207,-1.24840700,-1.30631779,-1.55629812,-1.71335530,-1.58389496,1718,25.487200,0.000000,422.728200,422.728200,1.5000,4.5000
2026-08-13,200.0000,0.000000,0,0.00008052,0.5000,3,1800,1585,6612,1584070.9836,38740.2489,-205.962119,255.043760,-461.005879,-2.84078560,-1.19265750,-1.24927023,-1.50415610,-1.69761360,-1.50916432,1795,25.495222,0.000000,430.378869,430.378869,1.5000,4.5000
2026-08-13,200.0000,0.000000,0,0.00008052,1.0000,3,2289,1569,6728,1706697.7272,45562.4395,-230.987070,276.507757,-507.494827,-2.89622989,-0.91132816,-0.98031399,-1.19331238,-1.32124321,-1.23960254,2277,25.494310,0.000000,464.700352,464.700352,1.5000,4.5000
2026-08-13,200.0000,5.000000,0,0.00008052,0.0000,3,95,85,4054,86093.5893,715.5093,-4.198610,13.236018,-17.434628,-2.00838712,-0.94742488,-1.07424848,-1.06580247,-0.83341532,-1.72110505,94,1.000000,0.000000,23.000000,23.000000,1.5000,4.5000
2026-08-13,200.0000,5.000000,0,0.00008052,0.5000,3,101,87,4089,93591.6271,760.3154,-5.642474,14.380886,-20.023360,-2.12219905,-0.82193935,-0.94120168,-0.95439918,-0.84714744,-1.40194372,100,1.500000,0.000000,25.000000,25.000000,1.5000,4.5000
2026-08-13,200.0000,5.000000,0,0.00008052,1.0000,3,134,81,4072,97960.9990,1113.1431,-7.251232,15.195064,-22.446296,-2.26560588,-0.71157903,-0.83712138,-1.02255554,-0.88383644,-0.46244597,133,1.500000,0.000000,26.254281,26.254281,1.5000,4.5000
2026-08-13,500.0000,0.000000,0,0.00008052,0.0000,3,1694,1558,6553,1522775.0243,35464.7511,-191.382950,244.375392,-435.758342,-2.79647811,-1.23390223,-1.28679362,-1.50476299,-1.64413527,-1.46259940,1690,25.482700,0.000000,413.274200,413.274200,1.5000,4.5000
2026-08-13,500.0000,0.000000,0,0.00008052,0.5000,3,1769,1548,6571,1549326.1153,35902.5334,-205.236939,248.555057,-453.791996,-2.86262803,-1.17713485,-1.22688542,-1.45328100,-1.62818989,-1.41917741,1765,25.499726,0.000000,420.424869,420.424869,1.5000,4.5000
2026-08-13,500.0000,0.000000,0,0.00008052,1.0000,3,2304,1534,6726,1680800.4297,42991.0287,-271.759564,271.466027,-543.225591,-3.15134170,-0.88952062,-0.96232142,-1.16280930,-1.26174528,-1.08542405,2293,25.461463,0.000000,457.165898,457.165898,1.5000,4.5000
2026-08-13,500.0000,5.000000,0,0.00008052,0.0000,3,99,89,4074,89882.7893,715.5093,-4.398610,13.804398,-18.203008,-2.00919972,-0.95708594,-1.11097133,-1.04859793,-0.84763462,-1.59002088,98,1.000000,0.000000,24.000000,24.000000,1.5000,4.5000
2026-08-13,500.0000,5.000000,0,0.00008052,0.5000,3,131,107,4110,115849.6538,657.5403,-9.829991,17.673341,-27.503332,-2.36065524,-0.75042320,-0.87489550,-1.24458002,-1.04859725,-0.81821934,130,1.000000,0.000000,30.875391,30.875391,1.5000,4.5000
2026-08-13,500.0000,5.000000,0,0.00008052,1.0000,3,140,82,4082,98924.4098,1111.8070,-7.786629,15.338975,-23.125604,-2.31172314,-0.57381402,-0.76583397,-1.17177526,-0.97307483,-0.52488179,139,1.500000,0.000000,26.500316,26.500316,1.5000,4.5000
2026-08-13,1000.0000,0.000000,0,0.00008052,0.0000,3,1608,1490,6417,1453878.7145,39070.0130,-131.557080,235.663313,-367.220393,-2.45969862,-1.22886112,-1.29456430,-1.55061756,-1.67494125,-1.50970841,1603,25.313800,0.000000,395.959900,395.959900,1.5000,4.5000
2026-08-13,1000.0000,0.000000,0,0.00008052,0.5000,3,1681,1479,6445,1479477.2036,38558.8704,-147.924676,239.273072,-387.197749,-2.55064919,-1.17108585,-1.23266897,-1.49651042,-1.66098112,-1.48486602,1676,25.278397,0.000000,402.604592,402.604592,1.5000,4.5000
2026-08-13,1000.0000,0.000000,0,0.00008052,1.0000,3,2227,1462,6553,1604974.4338,45109.8836,-177.301902,261.045613,-438.347514,-2.65651585,-0.86442598,-0.93451996,-1.15058650,-1.24647556,-1.16604952,2215,25.427983,0.000000,437.617323,437.617323,1.5000,4.5000
2026-08-13,1000.0000,5.000000,0,0.00008052,0.0000,3,105,95,4089,95430.6958,798.8440,-7.539770,14.674084,-22.213854,-2.30842361,-0.93764119,-1.09283320,-1.24344229,-1.02877917,-1.42587836,104,1.000000,0.000000,25.500000,25.500000,1.5000,4.5000
2026-08-13,1000.0000,5.000000,0,0.00008052,0.5000,3,112,92,4093,98645.2970,931.9606,-8.750133,15.216177,-23.966310,-2.40680558,-0.80471180,-0.97434989,-1.30234108,-1.27803738,-1.64561056,111,1.000000,0.000000,26.386747,26.386747,1.5000,4.5000
2026-08-13,1000.0000,5.000000,0,0.00008052,1.0000,3,143,83,4111,105219.2797,1589.8502,-10.121776,16.498325,-26.620100,-2.49230569,-0.63710180,-0.89392418,-1.19311292,-1.50034749,-1.66679713,141,1.000000,0.000000,28.301960,28.301960,1.5000,4.5000
2026-08-13,2000.0000,0.000000,0,0.00008052,0.0000,3,1566,1457,6272,1414775.0100,41519.7132,-52.273010,230.900122,-283.173132,-1.94447681,-1.25447949,-1.29516615,-1.53606371,-1.60814729,-1.48423897,1563,25.394000,0.000000,386.235600,386.235600,1.5000,4.5000
2026-08-13,2000.0000,0.000000,0,0.00008052,0.5000,3,1637,1447,6301,1441884.7404,42160.2418,-57.632699,235.254820,-292.887519,-1.97357575,-1.19106857,-1.22934479,-1.47531697,-1.58966806,-1.41160363,1634,25.706527,0.000000,393.583370,393.583370,1.5000,4.5000
2026-08-13,2000.0000,0.000000,0,0.00008052,1.0000,3,2168,1417,6424,1556969.6302,47143.6809,-122.675387,254.760101,-377.435488,-2.35292286,-0.88526316,-0.93912719,-1.14887859,-1.22131347,-1.16353610,2167,25.563316,0.000000,425.431623,425.431623,1.5000,4.5000
2026-08-13,2000.0000,5.000000,0,0.00008052,0.0000,3,117,107,4134,106766.6458,798.8440,-8.789770,16.374477,-25.164247,-2.33943495,-1.01886135,-1.17170197,-1.25205307,-1.05940754,-1.37390627,116,1.000000,0.000000,28.500000,28.500000,1.5000,4.5000
2026-08-13,2000.0000,5.000000,0,0.00008052,0.5000,3,126,107,4166,116206.3306,791.4509,-10.681535,17.787103,-28.468638,-2.43326306,-0.84594203,-0.96230083,-1.18968699,-1.10443713,-1.58713408,125,1.000000,0.000000,31.000000,31.000000,1.5000,4.5000
2026-08-13,2000.0000,5.000000,0,0.00008052,1.0000,3,170,100,4201,123119.0469,877.7858,-10.017575,18.862861,-28.880435,-2.32912687,-0.59745103,-0.71174652,-1.01481049,-0.85643654,-0.41224410,169,1.000000,0.000000,32.851119,32.851119,1.5000,4.5000
2026-08-13,5000.0000,0.000000,0,0.00008052,0.0000,3,1752,1676,8392,1610396.1280,34054.2833,-181.475330,256.883847,-438.359177,-2.66568802,-1.42056913,-1.46315705,-1.68902457,-1.68913514,-1.37113826,1749,25.562100,0.000000,436.155700,436.155700,1.5000,4.5000
2026-08-13,5000.0000,0.000000,0,0.00008052,0.5000,3,1837,1675,8459,1639230.7187,32667.2519,-148.654656,260.584871,-409.239527,-2.44775420,-1.34417630,-1.38739812,-1.61963777,-1.63319766,-1.47009955,1834,25.146920,0.000000,443.425465,443.425465,1.5000,4.5000
2026-08-13,5000.0000,0.000000,0,0.00008052,1.0000,3,2357,1637,8550,1738252.1416,36306.0498,-161.858144,277.075544,-438.933688,-2.47348151,-1.03332029,-1.08192226,-1.29464972,-1.24574268,-1.01472366,2347,25.473492,0.000000,470.657609,470.657609,1.5000,4.5000
2026-08-13,5000.0000,5.000000,0,0.00008052,0.0000,3,161,156,6742,148210.5236,931.0105,-20.263720,22.650533,-42.914253,-2.87741799,-1.27656070,-1.38771368,-1.50509949,-1.38454792,-1.66216058,160,1.006200,0.000000,39.550600,39.550600,1.5000,4.5000
2026-08-13,5000.0000,5.000000,0,0.00008052,0.5000,3,171,155,6794,155762.1736,931.0105,-20.713720,23.783281,-44.497001,-2.83975343,-1.16715897,-1.27487947,-1.46699667,-1.36284765,-1.76403947,170,1.500000,0.000000,41.550600,41.550600,1.5000,4.5000
2026-08-13,5000.0000,5.000000,0,0.00008052,1.0000,3,254,166,6923,183977.6187,1213.6151,-19.431126,28.142770,-47.573896,-2.56890648,-0.68030300,-0.78033379,-0.93106737,-0.87308811,-1.27586588,252,1.500000,0.000000,49.108975,49.108975,1.5000,4.5000
2026-08-14,0.1000,0.000000,0,0.00008052,0.0000,3,1743,1554,5934,1532352.2744,46432.1772,-143.134200,250.747321,-393.881521,-2.49484038,-1.26901459,-1.39031078,-1.54499651,-1.60877022,-1.11946394,1742,25.483200,0.000000,420.438200,420.438200,1.5000,4.5000
2026-08-14,0.1000,0.000000,0,0.00008052,0.5000,3,1844,1550,5961,1564324.4857,46841.1050,-113.363982,255.727170,-369.091152,-2.29083314,-1.19702578,-1.31340968,-1.47740318,-1.51675797,-0.98617585,1843,25.464042,0.000000,429.050787,429.050787,1.5000,4.5000
2026-08-14,0.1000,0.000000,0,0.00008052,1.0000,3,2511,1532,6084,1714916.8662,45731.8087,-45.333818,277.816844,-323.150662,-1.83540684,-0.86917378,-0.96802806,-1.06655048,-1.13395176,-0.86216323,2509,25.436724,0.000000,468.822120,468.822120,1.5000,4.5000
2026-08-14,0.1000,5.000000,0,0.00008052,0.0000,3,152,145,3518,142953.3500,0.0000,-17.350000,21.443003,-38.793002,-2.71368265,-1.12139360,-1.19185650,-1.32223820,-1.35377270,-1.16692624,151,1.500000,0.000000,38.000000,38.000000,1.5000,4.5000
2026-08-14,0.1000,5.000000,0,0.00008052,0.5000,3,204,177,3531,186961.8170,426.1530,-15.996612,28.236041,-44.232653,-2.36048522,-0.89978542,-0.92084560,-1.08375842,-1.11980155,-0.96047138,203,1.500000,0.000000,49.831399,49.831399,1.5000,4.5000
2026-08-14,0.1000,5.000000,0,0.00008052,1.0000,3,230,158,3564,179434.5440,24.1208,-17.968168,26.926036,-44.894204,-2.50164592,-0.76963881,-0.82893089,-1.00901813,-1.05280262,-0.89279344,229,1.571300,0.000000,47.717700,47.717700,1.5000,4.5000
2026-08-14,1.0000,0.000000,0,0.00008052,0.0000,3,1743,1554,5934,1532352.2744,46432.1772,-143.134200,250.747321,-393.881521,-2.49484038,-1.26901459,-1.39031078,-1.54499651,-1.60877022,-1.11946394,1742,25.483200,0.000000,420.438200,420.438200,1.5000,4.5000
2026-08-14,1.0000,0.000000,0,0.00008052,0.5000,3,1844,1550,5961,1564324.4857,46841.1050,-113.363982,255.727170,-369.091152,-2.29083314,-1.19702578,-1.31340968,-1.47740318,-1.51675797,-0.98617585,1843,25.464042,0.000000,429.050787,429.050787,1.5000,4.5000
2026-08-14,1.0000,0.000000,0,0.00008052,1.0000,3,2511,1532,6084,1714916.8662,45731.8087,-45.333818,277.816844,-323.150662,-1.83540684,-0.86917378,-0.96802806,-1.06655048,-1.13395176,-0.86216323,2509,25.436724,0.000000,468.822120,468.822120,1.5000,4.5000
2026-08-14,1.0000,5.000000,0,0.00008052,0.0000,3,152,145,3518,142953.3500,0.0000,-17.350000,21.443003,-38.793002,-2.71368265,-1.12139360,-1.19185650,-1.32223820,-1.35377270,-1.16692624,151,1.500000,0.000000,38.000000,38.000000,1.5000,4.5000
2026-08-14,1.0000,5.000000,0,0.00008052,0.5000,3,204,177,3531,186961.8170,426.1530,-15.996612,28.236041,-44.232653,-2.36048522,-0.89978542,-0.92084560,-1.08375842,-1.11980155,-0.96047138,203,1.500000,0.000000,49.831399,49.831399,1.5000,4.5000
2026-08-14,1.0000,5.000000,0,0.00008052,1.0000,3,230,158,3564,179434.5440,24.1208,-17.968168,26.926036,-44.894204,-2.50164592,-0.76963881,-0.82893089,-1.00901813,-1.05280262,-0.89279344,229,1.571300,0.000000,47.717700,47.717700,1.5000,4.5000
2026-08-14,10.0000,0.000000,0,0.00008052,0.0000,3,1743,1554,5934,1532352.2744,46432.1772,-143.134200,250.747321,-393.881521,-2.49484038,-1.26901459,-1.39031078,-1.54499651,-1.60877022,-1.11946394,1742,25.483200,0.000000,420.438200,420.438200,1.5000,4.5000
2026-08-14,10.0000,0.000000,0,0.00008052,0.5000,3,1844,1550,5961,1564324.4857,46841.1050,-113.363982,255.727170,-369.091152,-2.29083314,-1.19702578,-1.31340968,-1.47740318,-1.51675797,-0.98617585,1843,25.464042,0.000000,429.050787,429.050787,1.5000,4.5000
2026-08-14,10.0000,0.000000,0,0.00008052,1.0000,3,2511,1532,6084,1714916.8662,45731.8087,-45.333818,277.816844,-323.150662,-1.83540684,-0.86917378,-0.96802806,-1.06655048,-1.13395176,-0.86216323,2509,25.436724,0.000000,468.822120,468.822120,1.5000,4.5000
2026-08-14,10.0000,5.000000,0,0.00008052,0.0000,3,152,145,3518,142953.3500,0.0000,-17.350000,21.443003,-38.793002,-2.71368265,-1.12139360,-1.19185650,-1.32223820,-1.35377270,-1.16692624,151,1.500000,0.000000,38.000000,38.000000,1.5000,4.5000
2026-08-14,10.0000,5.000000,0,0.00008052,0.5000,3,204,177,3531,186961.8170,426.1530,-15.996612,28.236041,-44.232653,-2.36048522,-0.89978542,-0.92084560,-1.08375842,-1.11980155,-0.96047138,203,1.500000,0.000000,49.831399,49.831399,1.5000,4.5000
2026-08-14,10.0000,5.000000,0,0.00008052,1.0000,3,230,158,3564,179434.5440,24.1208,-17.968168,26.926036,-44.894204,-2.50164592,-0.76963881,-0.82893089,-1.00901813,-1.05280262,-0.89279344,229,1.571300,0.000000,47.717700,47.717700,1.5000,4.5000
2026-08-14,33.0000,0.000000,0,0.00008052,0.0000,3,1743,1554,5934,1532352.2744,46432.1772,-143.134200,250.747321,-393.881521,-2.49484038,-1.26901459,-1.39031078,-1.54499651,-1.60877022,-1.11946394,1742,25.483200,0.000000,420.438200,420.438200,1.5000,4.5000
2026-08-14,33.0000,0.000000,0,0.00008052,0.5000,3,1844,1550,5961,1564324.4857,46841.1050,-113.363982,255.727170,-369.091152,-2.29083314,-1.19702578,-1.31340968,-1.47740318,-1.51675797,-0.98617585,1843,25.464042,0.000000,429.050787,429.050787,1.5000,4.5000
2026-08-14,33.0000,0.000000,0,0.00008052,1.0000,3,2511,1532,6084,1714916.8662,45731.8087,-45.333818,277.816844,-323.150662,-1.83540684,-0.86917378,-0.96802806,-1.06655048,-1.13395176,-0.86216323,2509,25.436724,0.000000,468.822120,468.822120,1.5000,4.5000
2026-08-14,33.0000,5.000000,0,0.00008052,0.0000,3,152,145,3518,142953.3500,0.0000,-17.350000,21.443003,-38.793002,-2.71368265,-1.12139360,-1.19185650,-1.32223820,-1.35377270,-1.16692624,151,1.500000,0.000000,38.000000,38.000000,1.5000,4.5000
2026-08-14,33.0000,5.000000,0,0.00008052,0.5000,3,204,177,3531,186961.8170,426.1530,-15.996612,28.236041,-44.232653,-2.36048522,-0.89978542,-0.92084560,-1.08375842,-1.11980155,-0.96047138,203,1.500000,0.000000,49.831399,49.831399,1.5000,4.5000
2026-08-14,33.0000,5.000000,0,0.00008052,1.0000,3,230,158,3564,179434.5440,24.1208,-17.968168,26.926036,-44.894204,-2.50164592,-0.76963881,-0.82893089,-1.00901813,-1.05280262,-0.89279344,229,1.571300,0.000000,47.717700,47.717700,1.5000,4.5000
2026-08-14,66.0000,0.000000,0,0.00008052,0.0000,3,1720,1535,5900,1511379.1558,46818.5962,-153.890830,247.775242,-401.666072,-2.57776056,-1.26318062,-1.38734042,-1.54222690,-1.60469897,-1.08103331,1719,25.386300,0.000000,414.947500,414.947500,1.5000,4.5000
2026-08-14,66.0000,0.000000,0,0.00008052,0.5000,3,1820,1529,5922,1542409.7172,46286.8740,-125.120612,252.190551,-377.311163,-2.37497308,-1.19111419,-1.30961979,-1.47166725,-1.51097179,-0.94901778,1819,25.471742,0.000000,423.060087,423.060087,1.5000,4.5000
2026-08-14,66.0000,0.000000,0,0.00008052,1.0000,3,2487,1513,6050,1695441.3141,45743.5593,-58.155528,274.900799,-333.056327,-1.91281427,-0.86318144,-0.96470783,-1.05945598,-1.12387113,-0.83290392,2485,25.445467,0.000000,463.632266,463.632266,1.5000,4.5000
2026-08-14,66.0000,5.000000,0,0.00008052,0.0000,3,152,145,3517,142953.7500,0.0000,-17.850000,21.443063,-39.293062,-2.74865560,-1.13196370,-1.19890192,-1.32928212,-1.38901292,-1.19156580,151,1.500000,0.000000,38.000000,38.000000,1.5000,4.5000
