day,latency_ms,gamma,offset_ticks,beta,kappa,requote_ticks,maker_fills,swept_fills,requotes,maker_notional,taker_notional,gross_pnl,fees,net_pnl,edge_bps,markout_1s_bps,markout_5s_bps,markout_30s_bps,markout_60s_bps,markout_300s_bps,markout_n,max_abs_inv_eth,end_inv_eth,buy_eth,sell_eth,maker_bps,taker_bps
2026-08-16,5000.0000,5.000000,0,0.00008052,1.0000,3,676,197,1011,285403.9313,144.7837,-25.393614,42.875742,-68.269356,-2.39081293,-0.21769999,-0.28564949,-0.62660750,-0.85837119,-1.02413631,676,3.146062,0.000000,75.863103,75.863103,1.5000,4.5000
2026-08-17,0.1000,5.000000,0,0.00008052,1.0000,3,170,56,658,83594.5478,276.4101,-22.059228,12.663567,-34.722795,-4.14002605,-0.35755848,-0.45509866,-0.85405455,-0.51264276,1.45774510,170,1.553300,0.000000,22.131390,22.131390,1.5000,4.5000
2026-08-17,1.0000,5.000000,0,0.00008052,1.0000,3,170,56,658,83594.5478,276.4101,-22.059228,12.663567,-34.722795,-4.14002605,-0.35755848,-0.45509866,-0.85405455,-0.51264276,1.45774510,170,1.553300,0.000000,22.131390,22.131390,1.5000,4.5000
2026-08-17,10.0000,5.000000,0,0.00008052,1.0000,3,170,56,658,83594.5478,276.4101,-22.059228,12.663567,-34.722795,-4.14002605,-0.35755848,-0.45509866,-0.85405455,-0.51264276,1.45774510,170,1.553300,0.000000,22.131390,22.131390,1.5000,4.5000
2026-08-17,33.0000,5.000000,0,0.00008052,1.0000,3,170,56,658,83594.5478,276.4101,-22.059228,12.663567,-34.722795,-4.14002605,-0.35755848,-0.45509866,-0.85405455,-0.51264276,1.45774510,170,1.553300,0.000000,22.131390,22.131390,1.5000,4.5000
2026-08-17,66.0000,5.000000,0,0.00008052,1.0000,3,170,56,659,83594.5478,276.4101,-22.059228,12.663567,-34.722795,-4.14002605,-0.35755848,-0.45509866,-0.85405455,-0.51264276,1.45774510,170,1.553300,0.000000,22.131390,22.131390,1.5000,4.5000
2026-08-17,100.0000,5.000000,0,0.00008052,1.0000,3,173,58,660,85501.3978,276.4101,-22.709228,12.949594,-35.658823,-4.15711515,-0.37119039,-0.46400689,-0.85003194,-0.49001351,1.38845661,173,1.553300,0.000000,22.631390,22.631390,1.5000,4.5000
2026-08-17,200.0000,5.000000,0,0.00008052,1.0000,3,197,60,649,92450.9328,122.8799,-28.432061,13.922936,-42.354997,-4.57526768,-0.34452509,-0.45270323,-0.75436708,-0.48366108,1.10996989,197,1.553300,0.000000,24.416437,24.416437,1.5000,4.5000
2026-08-17,500.0000,5.000000,0,0.00008052,1.0000,3,213,61,604,93649.3128,452.2811,-32.245040,14.250923,-46.495963,-4.94103887,-0.32135069,-0.39319332,-0.64677837,-0.35167769,1.66428199,213,1.553300,0.000000,24.822682,24.822682,1.5000,4.5000
2026-08-17,1000.0000,5.000000,0,0.00008052,1.0000,3,236,83,651,114117.5824,445.0786,-27.600306,17.317923,-44.918229,-3.92084371,-0.38479897,-0.51254249,-0.80396360,-0.88831728,0.01431303,236,1.267328,0.000000,30.191700,30.191700,1.5000,4.5000
2026-08-17,2000.0000,5.000000,0,0.00008052,1.0000,3,243,94,688,126133.6122,161.0816,-33.394592,18.992529,-52.387121,-4.14800647,-0.61390663,-0.74114147,-0.97285960,-1.09166903,-0.67468945,243,1.553300,0.000000,33.298204,33.298204,1.5000,4.5000
2026-08-17,5000.0000,5.000000,0,0.00008052,1.0000,3,296,138,803,175055.9731,30.1911,-48.356862,26.271982,-74.628844,-4.26240671,-0.68377486,-0.73028345,-0.90062001,-1.08841365,-0.86473608,296,1.615212,0.000000,46.120370,46.120370,1.5000,4.5000
2026-08-18,0.1000,5.000000,0,0.00008052,1.0000,3,300,75,839,125298.6598,296.4522,-13.984273,18.928202,-32.912476,-2.62052202,-0.42593754,-0.50305520,-0.75220872,-0.70721754,-0.57541017,297,1.095901,0.000000,32.981480,32.981480,1.5000,4.5000
2026-08-18,1.0000,5.000000,0,0.00008052,1.0000,3,300,75,839,125298.6598,296.4522,-13.984273,18.928202,-32.912476,-2.62052202,-0.42593754,-0.50305520,-0.75220872,-0.70721754,-0.57541017,297,1.095901,0.000000,32.981480,32.981480,1.5000,4.5000
2026-08-18,10.0000,5.000000,0,0.00008052,1.0000,3,300,75,839,125298.6598,296.4522,-13.984273,18.928202,-32.912476,-2.62052202,-0.42593754,-0.50305520,-0.75220872,-0.70721754,-0.57541017,297,1.095901,0.000000,32.981480,32.981480,1.5000,4.5000
2026-08-18,33.0000,5.000000,0,0.00008052,1.0000,3,300,75,839,125298.6598,296.4522,-13.984273,18.928202,-32.912476,-2.62052202,-0.42593754,-0.50305520,-0.75220872,-0.70721754,-0.57541017,297,1.095901,0.000000,32.981480,32.981480,1.5000,4.5000
2026-08-18,66.0000,5.000000,0,0.00008052,1.0000,3,329,87,861,143985.1589,400.6890,-14.339854,21.778084,-36.117938,-2.50148742,-0.42685678,-0.52576013,-0.77613251,-0.66639259,-0.54164533,327,1.095902,0.000000,37.893230,37.893230,1.5000,4.5000
2026-08-18,100.0000,5.000000,0,0.00008052,1.0000,3,335,88,865,145897.6589,400.6890,-13.939854,22.064959,-36.004813,-2.46105399,-0.41916731,-0.50686940,-0.71819015,-0.56961356,-0.50990351,333,1.095902,0.000000,38.393230,38.393230,1.5000,4.5000
2026-08-18,200.0000,5.000000,0,0.00008052,1.0000,3,270,79,857,130492.8685,7.7749,-16.243811,19.577429,-35.821240,-2.74490910,-0.35774308,-0.43388632,-0.75797025,-0.89616457,-0.25176149,268,1.043844,0.000000,34.262856,34.262856,1.5000,4.5000
2026-08-18,500.0000,5.000000,0,0.00008052,1.0000,3,322,103,885,148929.7723,53.9412,-12.007492,22.363739,-34.371232,-2.30704626,-0.46256151,-0.48622107,-0.61036915,-0.60960371,-0.93512301,320,1.084589,0.000000,39.119852,39.119852,1.5000,4.5000
2026-08-18,1000.0000,5.000000,0,0.00008052,1.0000,3,363,101,909,161569.8031,52.6801,-17.425493,24.259177,-41.684670,-2.57913806,-0.33767692,-0.44443091,-0.53378661,-0.42483621,-0.40266198,361,1.018072,0.000000,42.437917,42.437917,1.5000,4.5000
2026-08-18,2000.0000,5.000000,0,0.00008052,1.0000,3,403,130,925,187060.0102,75.7383,-21.650893,28.093084,-49.743977,-2.65817607,-0.37085201,-0.50095247,-0.56774062,-0.44247282,0.08236267,401,1.130003,0.000000,49.149879,49.149879,1.5000,4.5000
2026-08-18,5000.0000,5.000000,0,0.00008052,1.0000,3,381,169,1159,215335.6213,461.7606,-26.190995,32.508135,-58.699130,-2.72010390,-0.55418525,-0.62691530,-0.83466412,-0.91465756,-0.41166991,371,1.333170,0.000000,56.683710,56.683710,1.5000,4.5000
